date;actual;predicted
2017-04-01;0;0.001930794630900103
2017-05-01;0;0.0014910575791740963
2017-06-01;0;0.0014639401164005302
2017-07-01;0;0.0014879679334183257
2017-08-01;0;0.0013335779228709336
2017-09-01;0;0.0013531506670079576
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;0;0.0018439606073260611
2018-04-01;0;0.0019222658462519154
2018-05-01;0;0.001451100722835997
2018-06-01;0;0.001477049662509684
2018-07-01;0;0.001479439148770138
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;1;1.13551659013462
2019-01-01;0;0.0020168127199685438
2019-02-01;0;0.00025510784124115754
2019-03-01;0;0.0002027194900222813
2019-04-01;0;0.0002568845333386836
2019-05-01;0;0.00017069227457560776
2019-06-01;1;1.1434329214068417
2019-07-01;0;0.00045129711708435217
2019-08-01;0;0.00019077701732681012
2019-09-01;1;1.138765042857629
2019-10-01;0;0.00018352234447065372
2019-11-01;0;0.00025628218319209884
2019-12-01;0;0.00048627406038430587
2020-01-01;2;2.271830512353454
2020-02-01;1;1.2733332642930166
2020-03-01;1;1.3386189831575053
2020-04-01;0;0.0015607875029411769
2020-05-01;0;0.00023417748384530626
2020-06-01;1;1.5045295715596823
2020-07-01;0;0.00033962816063103806
2020-08-01;0;0.0002393480100035496
2020-09-01;0;0.00023060308963927372
2020-10-01;1;1.127334632781009
2020-11-01;0;0.0004017355331875122
2020-12-01;0;0.0005869394579758788
2021-01-01;1;1.335124871458441
2021-02-01;2;2.3764514952909104
2021-03-01;2;1.2229868009707687
2021-04-01;1;1.2757685654645161
2021-05-01;1;1.2337120546619664
2021-06-01;0;0.0036602542625533163
2021-07-01;1;1.4120547249069573
2021-08-01;0;0.00036077761582436563
2021-09-01;2;1.1314548142987366
2021-10-01;0;0.00026401417718973123
2021-11-01;1;1.1380786780515604
2021-12-01;0;0.0005440228395237866
2022-01-01;0;0.004188041348947572
2022-02-01;0;0.0002844721909937289
2022-03-01;0;0.00033400780688727666
2022-04-01;0;0.00023251947905248774
2022-05-01;0;0.0004834138068989292
2022-06-01;1;1.1024526943269723
2022-07-01;0;0.02455081210776258
2022-08-01;0;0.034234822498000674
2022-09-01;0;0.017496813415695967
2022-10-01;0;0.013403378155033358
2022-11-01;0;0.01123741598056503
2022-12-01;0;0.013996438500142386
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;0;0.0018737970106256156
2023-04-01;1;1.095448720313133
2023-05-01;0;0.04022296510842317
2023-06-01;0;0.021119616890645183
2023-07-01;0;0.014607997948663014
2023-08-01;0;0.01102508053269955
2023-09-01;0;0.012549034991572467
2023-10-01;0;0.017598261931469274
2023-11-01;1;1.1328245202541478
2023-12-01;0;0.0005750946948919975
2024-01-01;0;0.0006076860957095156
2024-02-01;4;3.811885260293491
2024-03-01;30;30.583011111111123
2024-04-01;26;26.26216572871575
2024-05-01;14;14.319010982660856
2024-06-01;6;5.871325782296598
2024-07-01;5;5.03342484250799
2024-08-01;0;0.1621891785895183
2024-09-01;0;0.02674358097359302
2014-12-01;0;0.19019523809523808
2015-01-01;0;0.22001190476190477
2015-02-01;1;2.8898818685853827
2015-03-01;5;6.7826060339127725
2015-04-01;5;7.894935396825397
2015-05-01;1;3.8316095235520096
2015-06-01;1;2.2134828269214064
2015-07-01;0;0.1915285714285714
2015-08-01;0;0.13352857142857144
2015-09-01;0;0.19019523809523808
2015-10-01;0;0.14919523809523808
2015-11-01;0;0.1361952380952381
2015-12-01;1;1.6962583116564
2016-01-01;2;3.862074774798781
2016-02-01;8;5.758126351951426
2016-03-01;9;16.103121428571427
2016-04-01;0;0.9627885269893053
2016-05-01;0;0.018296455530413657
2016-06-01;0;0.0033957511691691963
2016-07-01;0;0.002001189813322917
2016-08-01;0;0.00027146771075651355
2016-09-01;0;0.00031589894542640037
2016-10-01;0;0.008428201419912388
2016-11-01;0;0.010185344903069712
2016-12-01;0;0.009728538326362461
2017-01-01;0;0.0047753198359672296
2017-02-01;0;0.004991347936474046
2017-03-01;1;1.1341476338585457
2017-04-01;1;1.1010126272209309
2017-05-01;0;0.00027137436798980335
2017-06-01;0;0.00810068438944113
2017-07-01;0;0.00016572847953798814
2017-08-01;0;0.0001542266223478922
2017-09-01;0;0.00015474042948175273
2017-10-01;0;0.00017156999181330376
2017-11-01;0;0.0013179709581035016
2017-12-01;2;2.2003842120058383
2018-01-01;0;0.00268189887091917
2018-02-01;0;0.00030707375312802066
2018-03-01;0;0.00028192250034432835
2018-04-01;0;0.00024171444811975755
2018-05-01;0;0.00021506093774819834
2018-06-01;0;0.00021753938142429858
2018-07-01;0;0.001479439148770138
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;0;0.0024347985626040044
2019-02-01;1;1.179812638148404
2019-03-01;13;11.539985522447266
2019-04-01;23;23.496614285714276
2019-05-01;28;32.051793650793634
2019-06-01;10;7.672639967941931
2019-07-01;3;3.9899097162097155
2019-08-01;0;0.009749209162826823
2019-09-01;0;0.000877274461364754
2019-10-01;0;0.0008399123240340856
2019-11-01;0;0.0006050926927702926
2019-12-01;0;0.0004327064248478337
2020-01-01;1;1.1297605997637348
2020-02-01;15;19.72534285714286
2020-03-01;74;59.078576984127004
2020-04-01;15;19.593775075641197
2020-05-01;3;2.7138058759092094
2020-06-01;3;4.485837967262523
2020-07-01;0;0.007834527264731493
2020-08-01;1;1.1914839875101044
2020-09-01;0;0.006226430756000703
2020-10-01;0;0.0003668934173476754
2020-11-01;0;0.0004352535639297711
2020-12-01;1;1.124061462574801
2021-01-01;0;0.27470664244215426
2021-02-01;2;1.525927215182523
2021-03-01;2;1.4275929658325897
2021-04-01;0;0.008820180955083995
2021-05-01;1;1.2132871023607128
2021-06-01;1;1.215027400672488
2021-07-01;0;0.000238211071276837
2021-08-01;1;1.139917560792225
2021-09-01;0;0.00025241367375154224
2021-10-01;0;0.006153943828857774
2021-11-01;0;0.0009447558137631268
2021-12-01;0;0.000522753066207647
2022-01-01;0;0.0051374819051456695
2022-02-01;0;0.00041971076349120554
2022-03-01;2;2.1524278708489986
2022-04-01;53;50.59708888888891
2022-05-01;128;121.21464047619045
2022-06-01;23;27.366347907647896
2022-07-01;1;1.5600495911559396
2022-08-01;0;0.05425785016934668
2022-09-01;0;0.005656203910901056
2022-10-01;0;0.005949170750300664
2022-11-01;0;0.005772595042150081
2022-12-01;8;10.094164858516098
2023-01-01;10;9.894178523316517
2023-02-01;11;9.063260870395224
2023-03-01;18;16.893064126984125
2023-04-01;25;33.45454824561404
2023-05-01;17;17.985452453102447
2023-06-01;4;4.79798533837805
2023-07-01;0;0.0741043073640088
2023-08-01;0;0.0008380426141164075
2023-09-01;0;0.0009128920175256709
2023-10-01;0;0.0005970837655639373
2023-11-01;0;0.00045596587156173605
2023-12-01;0;0.0007286450496128852
2024-01-01;0;0.06872478445098089
2024-02-01;2;2.4196306101438534
2024-03-01;0;0.07211051772227571
2024-04-01;1;1.2387850556657634
2024-05-01;2;2.247878823965818
2024-06-01;0;0.11925342484806731
2024-07-01;1;1.1325785670386341
2024-08-01;1;1.1512249856358518
2024-09-01;0;0.033048158024019336
2014-12-01;0;0.5993763877300674
2015-01-01;1;0.9808360631540102
2015-02-01;7;6.100008709972071
2015-03-01;16;25.19389126984128
2015-04-01;58;57.600675396825366
2015-05-01;29;22.957418759018747
2015-06-01;0;5.0486159471857075
2015-07-01;0;0.49624616849438846
2015-08-01;0;0.7768490989750191
2015-09-01;1;0.5553009442590892
2015-10-01;0;2.0340216143074232
2015-11-01;1;0.9108045242767824
2015-12-01;1;1.9042415327591802
2016-01-01;3;0.8221203092458833
2016-02-01;6;5.436828138528136
2016-03-01;10;9.345955411255407
2016-04-01;23;15.92653352262117
2016-05-01;10;12.899681302034539
2016-06-01;3;4.1216720320128895
2016-07-01;1;1.8382477869410923
2016-08-01;0;0.3294753346508192
2016-09-01;0;0.14074263402331094
2016-10-01;0;0.08659557508118824
2016-11-01;0;0.07892562888271924
2016-12-01;1;1.7316762616749266
2017-01-01;3;3.3415648429217346
2017-02-01;0;0.5946731436173811
2017-03-01;0;0.22170552773994676
2017-04-01;0;0.06435118486306733
2017-05-01;0;0.07390858139733811
2017-06-01;0;0.06462958877981936
2017-07-01;0;0.0643765897151705
2017-08-01;0;0.0013335779228709336
2017-09-01;0;0.0013531506670079576
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;3;3.5558014026356735
2018-02-01;1;1.219026274305779
2018-03-01;0;0.00028168991418588054
2018-04-01;0;0.0003733537725934085
2018-05-01;1;1.112330524619664
2018-06-01;0;0.0004875819136565162
2018-07-01;0;0.00048437464525960533
2018-08-01;3;3.40216211657266
2018-09-01;0;0.004610515592443203
2018-10-01;0;0.000252412447564557
2018-11-01;0;0.0004771391898038816
2018-12-01;0;0.0003910215982862202
2019-01-01;0;0.000474497173470422
2019-02-01;6;7.201626619901554
2019-03-01;21;12.534612130065701
2019-04-01;35;31.97763718238283
2019-05-01;19;18.6963646571672
2019-06-01;9;7.6042847831499865
2019-07-01;6;6.377143149655359
2019-08-01;0;0.1696072134889891
2019-09-01;1;1.2769519233988722
2019-10-01;0;0.003263998102695328
2019-11-01;0;0.0013968278310244834
2019-12-01;0;0.008838466151071573
2020-01-01;12;11.00130034333949
2020-02-01;46;42.3950461038961
2020-03-01;63;55.84911096681097
2020-04-01;0;10.733699648303029
2020-05-01;0;0.01158000348246226
2020-06-01;0;0.018522780776610945
2020-07-01;0;0.04243333735084244
2020-08-01;1;1.111101310879058
2020-09-01;0;0.002431577700672345
2020-10-01;0;0.00020292191942072372
2020-11-01;1;1.137165609377384
2020-12-01;0;0.0005119001590578665
2021-01-01;1;1.4520097767869584
2021-02-01;1;1.535393222272642
2021-03-01;3;4.742247833448512
2021-04-01;9;6.154498324976471
2021-05-01;47;44.4520613657584
2021-06-01;33;31.863000932400936
2021-07-01;14;9.139060001045364
2021-08-01;3;3.48385357936426
2021-09-01;5;5.390218026120228
2021-10-01;30;19.606863492063493
2021-11-01;64;41.78564552669554
2021-12-01;94;68.7590521478522
2022-01-01;25;32.7122435064935
2022-02-01;24;18.672489624670728
2022-03-01;39;41.30263492063493
2022-04-01;36;40.84226666666663
2022-05-01;28;33.4466922077922
2022-06-01;8;8.599701750897143
2022-07-01;10;10.953582680726154
2022-08-01;0;0.7160405777357419
2022-09-01;0;0.01617553201708253
2022-10-01;0;0.005525333147638899
2022-11-01;2;1.259605685479459
2022-12-01;0;6.965588343996109e-05
2023-01-01;0;0.002821802408207228
2023-02-01;4;4.7384830190031435
2023-03-01;33;33.558189682539684
2023-04-01;92;97.59075409035407
2023-05-01;31;36.36465
2023-06-01;2;3.687841006442295
2023-07-01;1;1.288882368587004
2023-08-01;0;0.008086541483821739
2023-09-01;0;0.006983025311546894
2023-10-01;0;0.10585466245613086
2023-11-01;0;0.0006737922582213583
2023-12-01;1;1.0731415287066903
2024-01-01;0;0.002057049458672507
2024-02-01;2;2.2417506598635732
2024-03-01;3;3.9446592816959534
2024-04-01;6;5.699574167998141
2024-05-01;4;4.57957085137085
2024-06-01;1;1.3228618771836795
2024-07-01;0;0.003921571671549252
2024-08-01;3;3.683662880608355
2024-09-01;2;2.293300396825397
2014-12-01;167;189.764171067821
2015-01-01;174;180.48807178932182
2015-02-01;376;202.6344675824176
2015-03-01;2796;1829.490041919193
2015-04-01;2965;2413.7703385281366
2015-05-01;1492;2059.2942004329
2015-06-01;395;812.196968326118
2015-07-01;136;225.85358650793657
2015-08-01;111;66.96375562770564
2015-09-01;73;63.522798845598835
2015-10-01;132;112.25634321789316
2015-11-01;242;137.68478585858588
2015-12-01;355;188.12725772005768
2016-01-01;375;202.33627813852826
2016-02-01;737;222.50996875901876
2016-03-01;1421;1330.5006063492076
2016-04-01;949;893.9868190476187
2016-05-01;370;353.4102674603174
2016-06-01;89;134.4124857142856
2016-07-01;72;77.26744841269847
2016-08-01;66;65.74502460317457
2016-09-01;66;70.73793051948053
2016-10-01;87;88.6565476190475
2016-11-01;119;142.23513391053388
2016-12-01;83;97.74542222222229
2017-01-01;119;135.84729740259735
2017-02-01;136;146.12170396825397
2017-03-01;117;179.3341960317459
2017-04-01;55;66.33911031746037
2017-05-01;60;63.11362799422798
2017-06-01;39;56.22104206349206
2017-07-01;40;49.12634801587303
2017-08-01;36;38.15286211011208
2017-09-01;38;44.23534166666667
2017-10-01;38;34.67852138358716
2017-11-01;43;42.57575182921653
2017-12-01;63;67.5184896825397
2018-01-01;82;91.38631890331891
2018-02-01;79;79.97087128427127
2018-03-01;95;100.14458412698421
2018-04-01;73;84.88039365079364
2018-05-01;44;68.72319206349209
2018-06-01;33;30.56658730158729
2018-07-01;28;32.931959165954815
2018-08-01;27;32.083943927640995
2018-09-01;29;26.783061111111085
2018-10-01;36;32.34172260458839
2018-11-01;37;40.064881988599645
2018-12-01;34;36.129202958152945
2019-01-01;32;41.190536834733855
2019-02-01;98;101.57913730158724
2019-03-01;151;171.4375571428572
2019-04-01;179;188.8549753968256
2019-05-01;259;277.6057357142859
2019-06-01;157;172.0544777777776
2019-07-01;86;92.46657539682539
2019-08-01;67;69.05397063492066
2019-09-01;65;69.48042207792209
2019-10-01;87;91.17935873015877
2019-11-01;84;87.63614855699855
2019-12-01;71;81.39401327561332
2020-01-01;97;102.66403412698405
2020-02-01;143;151.72193754578763
2020-03-01;136;146.75662867132868
2020-04-01;99;104.95477063492062
2020-05-01;165;180.45619531024545
2020-06-01;102;113.98943968253968
2020-07-01;97;104.88622871572869
2020-08-01;63;70.0173444444444
2020-09-01;82;72.8100082972583
2020-10-01;78;74.04690223665226
2020-11-01;83;78.71547582972585
2020-12-01;107;97.75644126984116
2021-01-01;223;256.7810656288157
2021-02-01;1802;1856.238555339105
2021-03-01;6422;5273.00400952381
2021-04-01;5726;4936.773614285714
2021-05-01;2465;2540.1398261904756
2021-06-01;879;879.9102460317467
2021-07-01;399;328.70260028860025
2021-08-01;234;199.2806132756133
2021-09-01;189;166.8224357142857
2021-10-01;191;166.76716486291497
2021-11-01;131;118.29082763347762
2021-12-01;170;153.47508095238095
2022-01-01;41;48.23766349206349
2022-02-01;30;40.62468357487923
2022-03-01;61;86.60254126984131
2022-04-01;62;87.63747936507929
2022-05-01;149;206.50625476190487
2022-06-01;78;105.78148333333336
2022-07-01;87;103.30356111111111
2022-08-01;57;64.78933333333333
2022-09-01;44;52.73592898767895
2022-10-01;47;53.40535360750356
2022-11-01;77;85.64751320346313
2022-12-01;59;63.57677821067825
2023-01-01;22;28.879122222222232
2023-02-01;48;61.78987272727267
2023-03-01;83;91.16133888888889
2023-04-01;80;94.50913124098129
2023-05-01;130;184.14276269841258
2023-06-01;95;110.56438910533915
2023-07-01;51;54.71051666666669
2023-08-01;94;98.67899206349207
2023-09-01;91;92.77936839826839
2023-10-01;171;172.07079920634908
2023-11-01;156;164.38215873015878
2023-12-01;157;161.21068787878792
2024-01-01;179;174.06371695526707
2024-02-01;682;752.3176986291487
2024-03-01;1033;1114.1917388888894
2024-04-01;1583;1744.739404761905
2024-05-01;1254;1420.1137412698404
2024-06-01;1478;1628.866350793652
2024-07-01;544;621.9429
2024-08-01;235;268.4128676767677
2024-09-01;54;72.05467490842494
2014-12-01;0;0.35468060499062515
2015-01-01;4;2.1847321713832826
2015-02-01;8;5.143927329209102
2015-03-01;24;15.923634704184696
2015-04-01;53;25.80829372294373
2015-05-01;30;22.310805873048523
2015-06-01;4;6.0142517113801865
2015-07-01;5;2.5680085714433862
2015-08-01;0;0.13196190476190475
2015-09-01;1;1.8830133255239967
2015-10-01;0;0.14919523809523808
2015-11-01;1;2.722195284824486
2015-12-01;6;4.34374622231725
2016-01-01;9;16.424569140989732
2016-02-01;6;6.9805241046329805
2016-03-01;14;15.330464646464645
2016-04-01;7;9.864228195644504
2016-05-01;1;3.2872407901093244
2016-06-01;0;0.016256223237700037
2016-07-01;0;0.004159210079364324
2016-08-01;0;0.0007847747566002872
2016-09-01;0;0.0022582472477267923
2016-10-01;0;0.00035853418433309976
2016-11-01;0;0.00036939118657450736
2016-12-01;0;0.011468711067912115
2017-01-01;0;0.006680711993593329
2017-02-01;1;4.035750272182699
2017-03-01;1;1.2577495557507203
2017-04-01;0;0.0002637344384827484
2017-05-01;0;0.0002039062661282985
2017-06-01;0;0.00014997053499862055
2017-07-01;0;0.00015145095579754224
2017-08-01;0;0.00016550758964326015
2017-09-01;0;0.00019895379092754967
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;1;1.1314846832333765
2018-01-01;0;0.0020774103263885416
2018-02-01;3;2.2361211964681598
2018-03-01;3;3.7770471562486385
2018-04-01;1;1.2033480830308563
2018-05-01;0;0.0003351531491749764
2018-06-01;0;0.0002600415471635884
2018-07-01;0;0.00014653509268542272
2018-08-01;0;0.00017079250314030233
2018-09-01;0;0.00016750302945609183
2018-10-01;0;0.00027269871511877023
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;3;3.6572286383474846
2019-02-01;1;1.2515596695239328
2019-03-01;0;0.001589510329997776
2019-04-01;2;2.2998843442122285
2019-05-01;2;2.644487615706487
2019-06-01;0;0.0015602175772531182
2019-07-01;0;0.0017081770075656438
2019-08-01;0;0.0002276664619609655
2019-09-01;1;1.1157515653762002
2019-10-01;1;1.1524028530276536
2019-11-01;0;0.00033628831708635047
2019-12-01;0;0.0005303518388079096
2020-01-01;0;0.004335635679622976
2020-02-01;1;1.3419745699837917
2020-03-01;0;0.0003241357796447032
2020-04-01;2;2.4413895460613912
2020-05-01;0;0.0016537127175559707
2020-06-01;0;0.0015644265288086402
2020-07-01;0;0.0002736727036967167
2020-08-01;0;0.0002768625473021042
2020-09-01;0;0.00028291109111426674
2020-10-01;0;0.00030908393296016955
2020-11-01;0;0.0013479172628176291
2020-12-01;0;0.0013195788368834881
2021-01-01;0;0.1736522183744279
2021-02-01;2;2.481754215282707
2021-03-01;1;1.175535445139107
2021-04-01;3;4.711538414784588
2021-05-01;0;0.1489300071797835
2021-06-01;0;0.08435098130301644
2021-07-01;0;0.036018147070313575
2021-08-01;1;1.1453029269646697
2021-09-01;0;0.0004102569118875517
2021-10-01;0;0.00029497592033687317
2021-11-01;0;0.0009432532234072046
2021-12-01;0;0.00046724043707099306
2022-01-01;0;0.00411905161637571
2022-02-01;0;0.0003995975556536447
2022-03-01;0;0.0018737970106256156
2022-04-01;0;0.005839989636383267
2022-05-01;0;0.012154606937683297
2022-06-01;0;0.001529511280447965
2022-07-01;0;0.001555460220121652
2022-08-01;0;0.0014419300210457523
2022-09-01;0;0.0014084363627355234
2022-10-01;0;0.0014322020203880205
2022-11-01;0;0.0013948949845884087
2022-12-01;0;0.0013972441682023678
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;0;0.0018737970106256156
2023-04-01;0;0.0019890270685999634
2023-05-01;0;0.0015609393521378765
2023-06-01;0;0.0015338218893643106
2023-07-01;0;0.001557849706382106
2023-08-01;0;0.0014105019493558409
2023-09-01;1;1.1141346773074918
2023-10-01;0;0.0006821725061470498
2023-11-01;1;1.1322031127411545
2023-12-01;0;0.0004800270020426322
2024-01-01;0;0.000591040989920816
2024-02-01;29;25.93534267399268
2024-03-01;110;113.6581412698413
2024-04-01;250;270.29989761904756
2024-05-01;198;182.2894682539682
2024-06-01;36;29.04316796536797
2024-07-01;13;12.778242177925659
2024-08-01;0;0.8894310267850856
2024-09-01;0;0.03501793606893927
2014-12-01;61;150.7007971861472
2015-01-01;235;111.84479761904765
2015-02-01;563;366.60780158730154
2015-03-01;2793;1533.6297305916305
2015-04-01;4219;2282.140493650793
2015-05-01;2432;1335.7282875901872
2015-06-01;484;426.5125412698415
2015-07-01;106;68.65604444444448
2015-08-01;76;53.31787604617601
2015-09-01;122;273.28749242424243
2015-10-01;115;215.6353194805194
2015-11-01;143;146.38235909090906
2015-12-01;315;183.53554206349196
2016-01-01;582;163.8624743145743
2016-02-01;1152;605.2220738816744
2016-03-01;1596;1390.7513248196256
2016-04-01;928;978.5354119047613
2016-05-01;348;387.79800829725815
2016-06-01;133;155.85808333333335
2016-07-01;94;106.53247691197696
2016-08-01;127;120.81550793650787
2016-09-01;64;72.13082236652232
2016-10-01;86;95.79829251859243
2016-11-01;129;141.33578809523792
2016-12-01;170;192.49447409812413
2017-01-01;201;234.2848126984126
2017-02-01;240;263.4042388888889
2017-03-01;218;263.67750158730155
2017-04-01;118;151.96259126984137
2017-05-01;103;112.62839509379516
2017-06-01;62;67.01414603174601
2017-07-01;54;61.85546904761907
2017-08-01;21;29.9530445887446
2017-09-01;50;55.56849697283398
2017-10-01;64;63.47651666666667
2017-11-01;65;71.93334422799427
2017-12-01;66;71.9707502886003
2018-01-01;177;201.6638912698412
2018-02-01;145;148.35889126984122
2018-03-01;172;186.00809126984123
2018-04-01;75;90.9485483405483
2018-05-01;68;81.94951179653678
2018-06-01;48;59.12106204906202
2018-07-01;39;48.03118312663314
2018-08-01;41;41.692687195484275
2018-09-01;30;35.1003031024531
2018-10-01;45;52.635295310245304
2018-11-01;33;37.08365468975467
2018-12-01;28;33.00663239962649
2019-01-01;68;82.01778066378068
2019-02-01;74;89.20873001442997
2019-03-01;238;249.29710194805182
2019-04-01;382;423.40318571428537
2019-05-01;581;649.9083536075035
2019-06-01;342;379.1522007936511
2019-07-01;234;269.6167092352093
2019-08-01;127;145.39407914862912
2019-09-01;126;152.2515936507937
2019-10-01;92;106.54020822510815
2019-11-01;143;158.52465873015865
2019-12-01;114;136.9821698412698
2020-01-01;231;253.06151904761913
2020-02-01;259;305.3328336219336
2020-03-01;169;198.47633831168835
2020-04-01;102;124.46906031746032
2020-05-01;86;108.6754733266733
2020-06-01;69;73.99408080808085
2020-07-01;50;59.79674935064935
2020-08-01;20;21.505696536796528
2020-09-01;26;31.741123544973526
2020-10-01;40;39.47975289024702
2020-11-01;37;36.36026443425854
2020-12-01;44;41.34112480068947
2021-01-01;49;56.668051426351425
2021-02-01;102;95.42639343434337
2021-03-01;165;157.8800992063493
2021-04-01;278;299.60029422799414
2021-05-01;276;241.19836421356416
2021-06-01;109;109.9947305194805
2021-07-01;72;78.05081075036087
2021-08-01;38;38.22227099069511
2021-09-01;40;36.7836191197691
2021-10-01;28;26.218061904761907
2021-11-01;30;29.34206326831064
2021-12-01;44;42.188934320907855
2022-01-01;5;8.297486507936508
2022-02-01;5;5.718029306906464
2022-03-01;26;25.199623809523807
2022-04-01;93;98.54438095238088
2022-05-01;115;107.50575476190484
2022-06-01;30;29.440576334776345
2022-07-01;23;23.276619480519457
2022-08-01;12;13.06729117077863
2022-09-01;11;10.767073035213613
2022-10-01;1;2.355505255024058
2022-11-01;4;5.50150272311938
2022-12-01;10;9.499829090511286
2023-01-01;8;8.873728233767109
2023-02-01;6;8.099930162107391
2023-03-01;31;25.060477777777773
2023-04-01;53;55.83051551226551
2023-05-01;15;17.89429344836449
2023-06-01;11;9.261439018726918
2023-07-01;8;9.387928706235284
2023-08-01;3;4.150695167131749
2023-09-01;3;2.7422840793629546
2023-10-01;3;3.550219657479837
2023-11-01;5;5.11996920691981
2023-12-01;23;24.47693444333444
2024-01-01;160;170.21690396825403
2024-02-01;626;581.3316729437227
2024-03-01;2267;2359.62516760462
2024-04-01;2171;2199.1890379509373
2024-05-01;1419;1539.7539822510826
2024-06-01;1218;1360.1027939393941
2024-07-01;217;333.23682106782104
2024-08-01;40;41.03798232323233
2024-09-01;1;8.618120824436247
2014-12-01;3;4.504838868716931
2015-01-01;17;21.578539682539684
2015-02-01;51;51.56266938061936
2015-03-01;561;348.5230579365076
2015-04-01;497;439.1807222222224
2015-05-01;314;325.1232274170276
2015-06-01;102;115.51108354978354
2015-07-01;17;27.869219624819628
2015-08-01;11;12.088668820068817
2015-09-01;9;8.241332884748102
2015-10-01;7;9.14513497792951
2015-11-01;11;11.229148578957272
2015-12-01;35;21.790035714285704
2016-01-01;77;63.220701587301605
2016-02-01;73;91.27076947496951
2016-03-01;265;183.728035209235
2016-04-01;139;112.84905014430016
2016-05-01;54;61.36240072150071
2016-06-01;16;21.272264285714275
2016-07-01;3;6.5227689858675095
2016-08-01;1;2.1558224779931763
2016-09-01;1;1.87446153130122
2016-10-01;6;5.019519364942342
2016-11-01;9;11.302913979820897
2016-12-01;5;7.437577655145244
2017-01-01;21;24.985587590187592
2017-02-01;13;17.73234588744589
2017-03-01;26;35.44766878306877
2017-04-01;5;10.24052793388478
2017-05-01;9;10.351551054143782
2017-06-01;2;2.7064614141606738
2017-07-01;4;5.652432877330679
2017-08-01;3;3.6466276220455986
2017-09-01;6;7.015237815336127
2017-10-01;8;9.37931090337871
2017-11-01;17;18.94713967176615
2017-12-01;24;28.869558485165637
2018-01-01;12;19.277907936507933
2018-02-01;22;26.704753282120944
2018-03-01;15;19.632672222222233
2018-04-01;9;9.995136254332401
2018-05-01;6;8.81910444753204
2018-06-01;7;9.042350727473114
2018-07-01;3;4.09884158807313
2018-08-01;4;5.583531727061521
2018-09-01;2;2.492948091127314
2018-10-01;5;5.964112562501912
2018-11-01;3;2.7556822993708203
2018-12-01;6;7.4881323719259605
2019-01-01;12;15.749990191290188
2019-02-01;15;15.641191467659318
2019-03-01;19;22.83377065236351
2019-04-01;71;90.35508867243871
2019-05-01;100;116.44510028860029
2019-06-01;46;49.325629331779346
2019-07-01;27;33.281987728937736
2019-08-01;18;21.95446565656564
2019-09-01;23;26.57521109693295
2019-10-01;14;17.239195655603417
2019-11-01;16;20.056587950937953
2019-12-01;14;17.686695321345333
2020-01-01;28;33.893557503607525
2020-02-01;19;24.237672890559757
2020-03-01;13;22.405216814103767
2020-04-01;7;10.683677043827728
2020-05-01;4;5.164637481238825
2020-06-01;5;5.4769994454716375
2020-07-01;4;5.497297932398512
2020-08-01;4;5.153198406368081
2020-09-01;3;2.6456704320981217
2020-10-01;2;1.4959298614957814
2020-11-01;2;2.5165970689466115
2020-12-01;4;5.2579378857377375
2021-01-01;5;5.834953634662448
2021-02-01;13;14.430432804267314
2021-03-01;32;32.77179682539682
2021-04-01;64;61.29302258852255
2021-05-01;64;56.314812914862934
2021-06-01;29;29.309912064251538
2021-07-01;7;8.637664368037877
2021-08-01;7;6.641755843896617
2021-09-01;5;5.228834529441794
2021-10-01;2;1.9062740108422602
2021-11-01;4;5.367748420426187
2021-12-01;5;5.832985471910148
2022-01-01;1;1.4050122840625898
2022-02-01;2;1.3800553824811592
2022-03-01;18;17.5017161692109
2022-04-01;42;47.56466051395412
2022-05-01;89;97.0676190476191
2022-06-01;17;13.682720158710255
2022-07-01;9;7.842515205306624
2022-08-01;5;6.6419086913570835
2022-09-01;3;3.7540231239271535
2022-10-01;4;3.6962840277207056
2022-11-01;3;1.5215208654953587
2022-12-01;2;1.332888244041462
2023-01-01;6;6.532571007330163
2023-02-01;9;6.769330353350482
2023-03-01;15;16.292672727272716
2023-04-01;38;55.211604112554156
2023-05-01;36;33.925577106227124
2023-06-01;13;16.28882199584041
2023-07-01;7;5.898912161244127
2023-08-01;2;3.3478499147282017
2023-09-01;4;3.6629832126855497
2023-10-01;4;3.5364694362984683
2023-11-01;2;2.753152668655499
2023-12-01;10;10.341860798520583
2024-01-01;123;118.96736984126993
2024-02-01;643;673.412891269841
2024-03-01;2135;2176.747372871574
