date;actual;predicted
2019-06-01;1;1.2858661
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;1;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.71912277
2020-01-01;2;2.5112505
2020-02-01;1;2.2257054
2020-03-01;1;1.7228639
2020-04-01;0;0.8130463
2020-05-01;0;0.62101305
2020-06-01;1;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;1;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;1;1.3366842
2021-02-01;2;0.77614063
2021-03-01;2;0.7608824
2021-04-01;1;0.7065496
2021-05-01;1;0.9196682
2021-06-01;0;0.62351733
2021-07-01;1;0.62101305
2021-08-01;0;0.67372257
2021-09-01;2;1.2584565
2021-10-01;0;0.72805566
2021-11-01;1;1.63026
2021-12-01;0;0.8891622
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;1;0.60803515
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.42899686
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;1;0.28688556
2023-05-01;0;0.2013494
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;1;1.6468661
2023-12-01;0;0.7093853
2024-01-01;0;0.34121814
2024-02-01;4;3.2553706
2024-03-01;30;21.296669
2024-04-01;26;19.219746
2024-05-01;14;11.483159
2024-06-01;6;4.3874354
2024-07-01;5;3.05506
2024-08-01;0;0.68836856
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;0;1.0251689
2015-02-01;1;3.840096
2015-03-01;5;6.993018
2015-04-01;5;7.371794
2015-05-01;1;2.8365977
2015-06-01;1;1.2101178
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;1;2.519559
2016-01-01;2;2.989527
2016-02-01;8;4.3676486
2016-03-01;9;8.911265
2016-04-01;0;3.0272553
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.78396034
2017-01-01;0;0.7608824
2017-02-01;0;0.7519495
2017-03-01;1;1.389996
2017-04-01;1;1.3356631
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;2;2.4451892
2018-01-01;0;1.4623127
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;0;0.7608824
2019-02-01;1;1.7090526
2019-03-01;13;11.682727
2019-04-01;23;14.338482
2019-05-01;28;38.44363
2019-06-01;10;11.124966
2019-07-01;3;3.3949099
2019-08-01;0;0.7563347
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;1;2.4538252
2020-02-01;15;17.947742
2020-03-01;74;71.22834
2020-04-01;15;30.168982
2020-05-01;3;4.1728697
2020-06-01;3;3.954114
2020-07-01;0;0.8429486
2020-08-01;1;1.3044448
2020-09-01;0;1.0118465
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;1;2.420998
2021-01-01;0;1.4533799
2021-02-01;2;2.0152612
2021-03-01;2;4.342681
2021-04-01;0;1.2073977
2021-05-01;1;1.9124748
2021-06-01;1;0.62351733
2021-07-01;0;0.62101305
2021-08-01;1;1.302836
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.71912277
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;2;1.6346622
2022-04-01;53;43.894608
2022-05-01;128;121.73912
2022-06-01;23;33.49404
2022-07-01;1;4.998768
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;1.2912893
2022-12-01;8;9.503918
2023-01-01;10;12.366439
2023-02-01;11;12.2319565
2023-03-01;18;21.063114
2023-04-01;25;28.11721
2023-05-01;17;15.788239
2023-06-01;4;6.1886287
2023-07-01;0;0.37168887
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.2994586
2024-01-01;0;0.50183815
2024-02-01;2;2.6995864
2024-03-01;0;1.1236777
2024-04-01;1;1.4758062
2024-05-01;2;2.3550735
2024-06-01;0;0.20385358
2024-07-01;1;0.8343368
2024-08-01;1;0.94297135
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;1;1.0341017
2015-02-01;7;3.014861
2015-03-01;16;20.583443
2015-04-01;58;42.411137
2015-05-01;29;16.850292
2015-06-01;0;6.3495517
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;1;0.7385604
2015-10-01;0;0.79289323
2015-11-01;1;0.79289323
2015-12-01;1;0.79289323
2016-01-01;3;1.0341017
2016-02-01;6;1.9972761
2016-03-01;10;6.0067205
2016-04-01;23;21.882864
2016-05-01;10;13.359143
2016-06-01;3;3.6843793
2016-07-01;1;0.76846296
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;1;0.79289323
2017-01-01;3;1.3386467
2017-02-01;0;0.84349453
2017-03-01;0;1.1325195
2017-04-01;0;1.2355559
2017-05-01;0;0.76199037
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;3;3.0315886
2018-02-01;1;3.2378676
2018-03-01;0;1.1618769
2018-04-01;0;0.7065496
2018-05-01;1;1.9124748
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;3;1.6098311
2018-09-01;0;0.7563347
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7519495
2019-02-01;6;8.8702
2019-03-01;21;13.521492
2019-04-01;35;31.347694
2019-05-01;19;20.11451
2019-06-01;9;10.038363
2019-07-01;6;6.1882987
2019-08-01;0;1.5608273
2019-09-01;1;1.302836
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;12;10.154259
2020-02-01;46;39.127453
2020-03-01;63;52.212887
2020-04-01;0;17.334648
2020-05-01;0;0.94867647
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;1;1.694418
2020-09-01;0;0.8088106
2020-10-01;0;0.72805566
2020-11-01;1;1.3571692
2020-12-01;0;0.72805566
2021-01-01;1;2.8526697
2021-02-01;1;3.6835737
2021-03-01;3;5.7700524
2021-04-01;9;7.6134734
2021-05-01;47;43.027313
2021-06-01;33;37.238003
2021-07-01;14;19.57761
2021-08-01;3;4.3401365
2021-09-01;5;3.9675844
2021-10-01;30;29.810747
2021-11-01;64;53.966553
2021-12-01;94;75.750206
2022-01-01;25;41.86718
2022-02-01;24;20.052639
2022-03-01;39;36.305023
2022-04-01;36;39.122627
2022-05-01;28;26.574108
2022-06-01;8;12.751098
2022-07-01;10;10.268963
2022-08-01;0;2.6813242
2022-09-01;0;0.3835971
2022-10-01;0;1.4217331
2022-11-01;2;2.8669066
2022-12-01;0;2.4400516
2023-01-01;0;1.3160889
2023-02-01;4;4.5557923
2023-03-01;33;24.35234
2023-04-01;92;86.179825
2023-05-01;31;42.98972
2023-06-01;2;5.299132
2023-07-01;1;0.77323127
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;1.1311102
2023-11-01;0;0.30839148
2023-12-01;1;0.9375053
2024-01-01;0;0.34121814
2024-02-01;2;1.3046474
2024-03-01;3;3.0343874
2024-04-01;6;5.860023
2024-05-01;4;2.3331707
2024-06-01;1;1.1630625
2024-07-01;0;0.2013494
2024-08-01;3;1.7786064
2024-09-01;2;1.3377125
2014-12-01;167;116.64641
2015-01-01;174;112.68078
2015-02-01;376;236.81812
2015-03-01;2796;1903.6786
2015-04-01;2965;3137.0928
2015-05-01;1492;2185.2854
2015-06-01;395;677.74756
2015-07-01;136;116.4797
2015-08-01;111;67.14344
2015-09-01;73;78.03213
2015-10-01;132;67.11492
2015-11-01;242;101.44399
2015-12-01;355;133.23134
2016-01-01;375;156.66766
2016-02-01;737;289.88452
2016-03-01;1421;1042.7247
2016-04-01;949;883.0324
2016-05-01;370;360.69016
2016-06-01;89;109.96509
2016-07-01;72;67.539894
2016-08-01;66;64.8663
2016-09-01;66;67.60751
2016-10-01;87;91.9885
2016-11-01;119;147.37616
2016-12-01;83;112.761986
2017-01-01;119;125.43055
2017-02-01;136;138.25034
2017-03-01;117;143.73314
2017-04-01;55;65.54464
2017-05-01;60;60.01121
2017-06-01;39;41.409477
2017-07-01;40;38.119106
2017-08-01;36;35.22818
2017-09-01;38;40.173584
2017-10-01;38;36.81649
2017-11-01;43;51.047894
2017-12-01;63;66.935356
2018-01-01;82;81.221756
2018-02-01;79;82.75133
2018-03-01;95;83.8824
2018-04-01;73;76.05536
2018-05-01;44;47.356472
2018-06-01;33;29.442158
2018-07-01;28;28.790861
2018-08-01;27;26.61767
2018-09-01;29;23.670462
2018-10-01;36;31.405996
2018-11-01;37;40.542377
2018-12-01;34;35.592644
2019-01-01;32;34.485355
2019-02-01;98;87.25709
2019-03-01;151;161.67433
2019-04-01;179;193.29259
2019-05-01;259;251.7929
2019-06-01;157;173.21687
2019-07-01;86;75.730484
2019-08-01;67;65.78625
2019-09-01;65;66.72448
2019-10-01;87;80.1988
2019-11-01;84;80.41627
2019-12-01;71;78.579414
2020-01-01;97;94.56053
2020-02-01;143;150.14891
2020-03-01;136;152.96939
2020-04-01;99;100.811844
2020-05-01;165;168.72682
2020-06-01;102;97.0263
2020-07-01;97;94.521805
2020-08-01;63;63.86974
2020-09-01;82;72.59378
2020-10-01;78;64.39673
2020-11-01;83;75.31598
2020-12-01;107;87.91318
2021-01-01;223;246.72858
2021-02-01;1802;2016.6193
2021-03-01;6422;3503.3267
2021-04-01;5726;3931.2803
2021-05-01;2465;2422.6243
2021-06-01;879;768.3152
2021-07-01;399;281.6104
2021-08-01;234;174.93814
2021-09-01;189;151.69281
2021-10-01;191;163.34192
2021-11-01;131;108.794586
2021-12-01;170;148.18184
2022-01-01;41;71.00769
2022-02-01;30;43.276844
2022-03-01;61;64.84054
2022-04-01;62;58.10259
2022-05-01;149;120.08068
2022-06-01;78;77.6461
2022-07-01;87;90.83925
2022-08-01;57;55.952244
2022-09-01;44;46.782467
2022-10-01;47;49.28402
2022-11-01;77;78.635506
2022-12-01;59;61.50206
2023-01-01;22;34.82103
2023-02-01;48;41.114254
2023-03-01;83;80.95154
2023-04-01;80;76.82154
2023-05-01;130;128.64738
2023-06-01;95;90.97926
2023-07-01;51;54.478436
2023-08-01;94;92.42675
2023-09-01;91;86.86819
2023-10-01;171;158.73221
2023-11-01;156;161.26369
2023-12-01;157;163.42088
2024-01-01;179;176.62892
2024-02-01;682;716.92413
2024-03-01;1033;1001.68896
2024-04-01;1583;2025.5992
2024-05-01;1254;1182.0894
2024-06-01;1478;1930.2273
2024-07-01;544;676.65875
2024-08-01;235;197.87546
2024-09-01;54;78.04241
2014-12-01;0;0.79289323
2015-01-01;4;1.2700577
2015-02-01;8;4.277975
2015-03-01;24;11.223628
2015-04-01;53;38.28665
2015-05-01;30;20.347105
2015-06-01;4;6.3790584
2015-07-01;5;0.88008463
2015-08-01;0;1.7941089
2015-09-01;1;0.9991115
2015-10-01;0;0.95631313
2015-11-01;1;2.0892153
2015-12-01;6;4.141939
2016-01-01;9;10.596929
2016-02-01;6;7.785635
2016-03-01;14;10.324427
2016-04-01;7;8.446032
2016-05-01;1;2.3895102
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.78396034
2017-01-01;0;0.7519495
2017-02-01;1;1.177357
2017-03-01;1;1.570298
2017-04-01;0;0.7119608
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;1;1.7918861
2018-01-01;0;1.1618769
2018-02-01;3;0.88209087
2018-03-01;3;4.954639
2018-04-01;1;0.9284854
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;3;1.5991983
2019-02-01;1;2.0466468
2019-03-01;0;1.4623127
2019-04-01;2;0.99129164
2019-05-01;2;0.88154495
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;1;0.67372257
2019-10-01;1;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;1;1.8157797
2020-03-01;0;1.4623127
2020-04-01;2;0.6979137
2020-05-01;0;0.62101305
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;2;0.77614063
2021-03-01;1;1.4232318
2021-04-01;3;4.1639905
2021-05-01;0;0.7036252
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;1;1.9208043
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;0;0.2013494
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;1;0.25405893
2023-10-01;0;0.30839148
2023-11-01;1;1.3722217
2023-12-01;0;0.7093853
2024-01-01;0;0.34121814
2024-02-01;29;18.079798
2024-03-01;110;115.6162
2024-04-01;250;254.89206
2024-05-01;198;176.10405
2024-06-01;36;36.65296
2024-07-01;13;8.437781
2024-08-01;0;3.008654
2024-09-01;0;1.076777
2014-12-01;61;62.723366
2015-01-01;235;76.19605
2015-02-01;563;466.5561
2015-03-01;2793;1903.4885
2015-04-01;4219;3280.1514
2015-05-01;2432;1579.8953
2015-06-01;484;292.21506
2015-07-01;106;70.1616
2015-08-01;76;48.95695
2015-09-01;122;202.53424
2015-10-01;115;188.81902
2015-11-01;143;103.24582
2015-12-01;315;116.00633
2016-01-01;582;323.93927
2016-02-01;1152;770.63367
2016-03-01;1596;1739.145
2016-04-01;928;1180.5371
2016-05-01;348;437.21313
2016-06-01;133;140.69313
2016-07-01;94;94.918015
2016-08-01;127;103.19352
2016-09-01;64;83.65915
2016-10-01;86;97.539825
2016-11-01;129;147.8776
2016-12-01;170;206.00809
2017-01-01;201;221.50827
2017-02-01;240;254.54091
2017-03-01;218;273.10544
2017-04-01;118;139.75284
2017-05-01;103;103.22464
2017-06-01;62;58.025875
2017-07-01;54;54.777042
2017-08-01;21;33.70918
2017-09-01;50;44.57555
2017-10-01;64;61.088753
2017-11-01;65;75.20787
2017-12-01;66;76.00988
2018-01-01;177;193.38896
2018-02-01;145;145.75014
2018-03-01;172;183.83806
2018-04-01;75;83.782455
2018-05-01;68;72.12352
2018-06-01;48;51.058796
2018-07-01;39;46.887314
2018-08-01;41;38.52095
2018-09-01;30;32.395824
2018-10-01;45;44.377705
2018-11-01;33;35.54046
2018-12-01;28;31.03135
2019-01-01;68;79.04817
2019-02-01;74;89.75763
2019-03-01;238;243.34499
2019-04-01;382;436.38123
2019-05-01;581;645.42126
2019-06-01;342;361.78497
2019-07-01;234;258.2523
2019-08-01;127;128.28638
2019-09-01;126;137.8898
2019-10-01;92;98.41194
2019-11-01;143;157.88425
2019-12-01;114;132.72531
2020-01-01;231;237.13301
2020-02-01;259;292.4455
2020-03-01;169;224.54546
2020-04-01;102;105.246216
2020-05-01;86;83.679665
2020-06-01;69;61.424847
2020-07-01;50;54.69399
2020-08-01;20;24.957094
2020-09-01;26;27.64098
2020-10-01;40;34.40821
2020-11-01;37;32.97827
2020-12-01;44;40.78171
2021-01-01;49;54.461746
2021-02-01;102;83.57624
2021-03-01;165;171.36398
2021-04-01;278;286.0907
2021-05-01;276;241.85326
2021-06-01;109;105.792595
2021-07-01;72;73.36252
2021-08-01;38;33.29101
2021-09-01;40;29.984468
2021-10-01;28;23.790628
2021-11-01;30;23.293978
2021-12-01;44;37.894703
2022-01-01;5;18.192675
2022-02-01;5;7.8589706
2022-03-01;26;29.228548
2022-04-01;93;88.699196
2022-05-01;115;108.98997
2022-06-01;30;40.46542
2022-07-01;23;21.477833
2022-08-01;12;9.71896
2022-09-01;11;9.687556
2022-10-01;1;5.5272245
2022-11-01;4;4.042684
2022-12-01;10;5.7152424
2023-01-01;8;11.483515
2023-02-01;6;9.025496
2023-03-01;31;29.876095
2023-04-01;53;57.626663
2023-05-01;15;28.3191
2023-06-01;11;9.283516
2023-07-01;8;8.8042
2023-08-01;3;2.9943137
2023-09-01;3;2.57109
2023-10-01;3;5.012513
2023-11-01;5;5.232265
2023-12-01;23;19.420965
2024-01-01;160;160.17963
2024-02-01;626;487.0912
2024-03-01;2267;2063.3257
2024-04-01;2171;2324.6587
2024-05-01;1419;1390.961
2024-06-01;1218;1317.493
2024-07-01;217;290.02103
2024-08-01;40;56.67741
2024-09-01;1;11.747559
2014-12-01;3;5.5497737
2015-01-01;17;17.635626
2015-02-01;51;59.735012
2015-03-01;561;326.6766
2015-04-01;497;516.6627
2015-05-01;314;271.3773
2015-06-01;102;119.41528
2015-07-01;17;23.306183
2015-08-01;11;10.75296
2015-09-01;9;9.588971
2015-10-01;7;9.205076
2015-11-01;11;7.8778925
2015-12-01;35;16.044197
2016-01-01;77;69.04844
2016-02-01;73;57.907276
2016-03-01;265;226.43219
2016-04-01;139;127.99662
2016-05-01;54;91.5784
2016-06-01;16;24.147177
2016-07-01;3;7.093279
2016-08-01;1;1.1609502
2016-09-01;1;1.6562166
2016-10-01;6;3.760192
2016-11-01;9;8.490496
2016-12-01;5;6.2314763
2017-01-01;21;21.017744
2017-02-01;13;18.9487
2017-03-01;26;27.177877
2017-04-01;5;13.569117
2017-05-01;9;5.4940615
2017-06-01;2;2.5846124
2017-07-01;4;4.466022
2017-08-01;3;1.2279704
2017-09-01;6;4.623774
2017-10-01;8;7.9337816
2017-11-01;17;13.272424
2017-12-01;24;25.013618
2018-01-01;12;19.070822
2018-02-01;22;23.885115
2018-03-01;15;21.104397
2018-04-01;9;9.48014
2018-05-01;6;9.009902
2018-06-01;7;7.0591464
2018-07-01;3;4.5968485
2018-08-01;4;4.609853
2018-09-01;2;4.208357
2018-10-01;5;5.2227445
2018-11-01;3;4.4382105
2018-12-01;6;8.661721
2019-01-01;12;14.944578
2019-02-01;15;18.015038
2019-03-01;19;22.319454
2019-04-01;71;70.02936
2019-05-01;100;107.506
2019-06-01;46;48.753475
2019-07-01;27;34.42354
2019-08-01;18;19.556337
2019-09-01;23;22.762903
2019-10-01;14;16.526543
2019-11-01;16;15.416875
2019-12-01;14;15.200621
2020-01-01;28;27.898972
2020-02-01;19;22.917355
2020-03-01;13;18.333584
2020-04-01;7;11.178821
2020-05-01;4;6.6609073
2020-06-01;5;6.571302
2020-07-01;4;3.142656
2020-08-01;4;5.3820763
2020-09-01;3;5.3577743
2020-10-01;2;4.129373
2020-11-01;2;3.129025
2020-12-01;4;4.664529
2021-01-01;5;5.6853313
2021-02-01;13;15.377516
2021-03-01;32;45.27775
2021-04-01;64;73.49005
2021-05-01;64;65.68775
2021-06-01;29;35.232395
2021-07-01;7;10.156964
2021-08-01;7;6.2827272
2021-09-01;5;3.4123065
2021-10-01;2;3.3045807
2021-11-01;4;2.9885786
2021-12-01;5;6.1048737
2022-01-01;1;3.4399917
2022-02-01;2;3.0320487
2022-03-01;18;20.84505
2022-04-01;42;46.149517
2022-05-01;89;75.13391
2022-06-01;17;23.304754
2022-07-01;9;9.806526
2022-08-01;5;7.0871263
2022-09-01;3;3.4653904
2022-10-01;4;2.5707793
2022-11-01;3;3.4110045
2022-12-01;2;1.6918223
2023-01-01;6;5.056722
2023-02-01;9;11.301577
2023-03-01;15;18.783745
2023-04-01;38;34.152866
2023-05-01;36;32.3044
2023-06-01;13;15.775999
2023-07-01;7;6.4305654
2023-08-01;2;1.6046791
2023-09-01;4;2.7229576
2023-10-01;4;5.3063593
2023-11-01;2;2.1692066
2023-12-01;10;10.315364
2024-01-01;123;114.26845
2024-02-01;643;586.5409
2024-03-01;2135;2250.6833
2024-04-01;3994;3552.415
2024-05-01;4192;3095.3872
2024-06-01;2362;1980.615
2024-07-01;456;511.21036
2024-08-01;67;77.408134
2024-09-01;1;18.915272
2014-12-01;38;34.090233
2015-01-01;180;218.62251
2015-02-01;1332;431.7029
2015-03-01;4073;3514.5303
2015-04-01;2493;2841.8315
2015-05-01;261;428.85092
2015-06-01;178;88.18516
2015-07-01;111;54.78555
2015-08-01;85;61.42673
2015-09-01;75;53.548958
2015-10-01;111;54.93714
2015-11-01;264;112.73269
2015-12-01;480;215.42537
2016-01-01;572;502.2394
2016-02-01;745;654.3818
2016-03-01;1082;905.94965
2016-04-01;983;862.6183
2016-05-01;393;285.49585
2016-06-01;159;103.36763
2016-07-01;73;48.560116
2016-08-01;72;49.955883
2016-09-01;86;49.25359
2016-10-01;102;69.36895
2016-11-01;132;100.88989
2016-12-01;132;118.89008
2017-01-01;160;136.51042
2017-02-01;170;153.93471
2017-03-01;140;143.88684
2017-04-01;97;72.55536
2017-05-01;73;56.92518
2017-06-01;39;34.126305
2017-07-01;22;15.806546
2017-08-01;37;21.878998
2017-09-01;94;68.240746
2017-10-01;136;106.61617
2017-11-01;77;81.914925
2017-12-01;65;50.28535
2018-01-01;116;84.9476
2018-02-01;97;85.62388
2018-03-01;96;77.94833
2018-04-01;80;64.96573
2018-05-01;70;48.941597
2018-06-01;35;31.281475
2018-07-01;20;15.178306
2018-08-01;25;15.4114485
2018-09-01;40;28.800474
2018-10-01;45;34.4516
2018-11-01;60;42.663094
2018-12-01;69;48.2174
2019-01-01;207;175.2686
2019-02-01;857;721.9728
2019-03-01;1453;1148.8376
2019-04-01;2893;2290.8914
2019-05-01;2970;2480.7773
2019-06-01;702;520.63684
2019-07-01;174;141.06201
2019-08-01;78;73.062164
2019-09-01;31;33.888153
2019-10-01;65;39.778854
2019-11-01;28;36.032467
2019-12-01;30;30.157604
2020-01-01;361;341.48843
2020-02-01;401;371.72803
2020-03-01;252;266.57996
2020-04-01;107;126.30201
2020-05-01;72;71.66793
2020-06-01;86;84.72814
2020-07-01;63;53.308697
2020-08-01;50;35.828568
2020-09-01;70;46.90531
2020-10-01;53;44.90655
2020-11-01;41;36.731174
2020-12-01;58;46.09141
2021-01-01;68;57.523342
2021-02-01;69;62.29738
2021-03-01;96;82.61645
2021-04-01;58;53.23611
2021-05-01;84;74.18331
2021-06-01;40;35.81164
2021-07-01;23;19.922777
2021-08-01;23;17.979681
2021-09-01;49;29.225357
2021-10-01;42;35.073135
2021-11-01;36;36.103367
2021-12-01;62;44.600708
2022-01-01;9;30.978094
2022-02-01;38;35.460056
2022-03-01;473;482.3482
2022-04-01;1502;1333.8868
2022-05-01;1678;574.41956
2022-06-01;366;187.72603
2022-07-01;118;57.37184
2022-08-01;83;31.275963
2022-09-01;31;35.860947
2022-10-01;13;18.08657
2022-11-01;17;16.411604
2022-12-01;27;12.257388
2023-01-01;29;33.094627
2023-02-01;52;52.727978
2023-03-01;120;134.31548
2023-04-01;185;189.91722
2023-05-01;178;186.39555
2023-06-01;43;63.224747
2023-07-01;16;19.960472
2023-08-01;24;17.424374
2023-09-01;22;18.463531
2023-10-01;28;22.101374
2023-11-01;34;22.795975
2023-12-01;26;20.137812
2024-01-01;69;74.846115
2024-02-01;462;421.35675
2024-03-01;1302;1317.3704
2024-04-01;3173;3821.7434
2024-05-01;6325;5353.94
2024-06-01;2799;4265.3804
2024-07-01;1047;993.52167
2024-08-01;547;505.5648
2024-09-01;112;115.65231
2014-12-01;0;0.79289323
2015-01-01;0;1.0251689
2015-02-01;4;5.232513
2015-03-01;18;8.607744
2015-04-01;23;25.065977
2015-05-01;32;20.927395
2015-06-01;8;10.068475
2015-07-01;8;4.623653
2015-08-01;12;17.25126
2015-09-01;12;22.075035
2015-10-01;9;7.8379445
2015-11-01;2;6.613504
2015-12-01;2;5.774541
2016-01-01;16;5.1037173
2016-02-01;14;10.05101
2016-03-01;24;8.024956
2016-04-01;7;10.638113
2016-05-01;7;5.379512
2016-06-01;0;1.6266854
2016-07-01;0;0.6858508
2016-08-01;1;1.5027769
2016-09-01;2;1.7754519
2016-10-01;2;1.4220068
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;2;3.4536238
2017-02-01;0;2.0447035
2017-03-01;2;2.919128
2017-04-01;2;1.5209606
2017-05-01;2;1.5102744
2017-06-01;2;0.7465787
2017-07-01;0;0.62101305
2017-08-01;3;1.3270271
2017-09-01;2;1.385448
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;1;2.420998
2018-01-01;6;5.3556004
2018-02-01;1;4.182662
2018-03-01;2;2.351977
2018-04-01;1;1.4749868
2018-05-01;0;0.62101305
2018-06-01;1;1.2526304
2018-07-01;0;0.62101305
2018-08-01;1;1.0991302
2018-09-01;0;0.67372257
2018-10-01;1;1.3571692
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;1;0.7519495
2019-02-01;4;2.25808
2019-03-01;14;6.834831
2019-04-01;41;29.237902
2019-05-01;113;118.368065
2019-06-01;63;63.72162
2019-07-01;26;32.17199
2019-08-01;2;8.978249
2019-09-01;2;1.9893756
2019-10-01;0;0.72805566
2019-11-01;0;1.6240029
2019-12-01;2;2.4736595
2020-01-01;3;1.8358455
2020-02-01;10;7.824672
2020-03-01;12;12.468778
2020-04-01;10;10.823997
2020-05-01;20;24.035477
2020-06-01;29;33.07326
2020-07-01;19;17.09678
2020-08-01;5;6.236671
2020-09-01;6;6.6269627
2020-10-01;0;1.7554646
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;1;1.4870129
2021-02-01;3;2.8165288
