date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2022-12-01	0.0	0.009649395211970212	0.024354479206407927	0.0	0.004593706429502711
2022-12-01	0.0	0.015391454856923288	0.046144468968786566	2.98956e-05	0.0
2022-12-01	1.0	1.0602923968675941	1.930814973708375	0.78688097	0.463181217090864
2022-12-01	0.0	0.009958735128791169	0.02987620538637351	0.0	0.0
2022-12-01	9.0	7.59373763487625	7.802984939370264	7.452407	7.525821082018744
2022-12-01	0.0	1.0724317740999547	0.05573917352888178	0.38839886	2.773157263044054
2022-12-01	0.0	0.0429132323314542	0.1287396969943626	0.0	0.0
2022-12-01	4.0	3.9119862357868316	6.000081329684832	3.3101702	2.4257070848213536
2022-12-01	0.0	0.012564675474978328	0.013243715202636334	0.011048625	0.013401685998960048
2022-12-01	6.0	7.172192658413845	8.758061023427674	6.547077	6.211439296021626
2022-12-01	0.0	0.02278264954001282	0.06834794862003847	0.0	0.0
2022-12-01	0.0	0.005046872837160343	0.01514061851148103	0.0	0.0
2022-12-01	1.0	1.2316081290334822	1.4064560070656504	0.9988297	1.2895385980256713
2022-12-01	0.0	0.005157053374804968	0.015471160124414905	0.0	0.0
2022-12-01	2.0	1.493209546714886	2.5208577678425272	1.009545	0.9492258440924447
2022-12-01	0.0	0.015947253016826434	0.023391447828180655	0.011048625	0.013401685998960048
2022-12-01	25.0	32.68678585256612	32.243612526576854	31.755096	34.06164764190032
2022-12-01	0.0	0.06707297781272353	0.07439148987195354	0.06452102	0.06230641956259214
2022-12-01	0.0	0.012217246684927748	0.012201428832484594	0.011048625	0.013401685998960048
2022-12-01	2.0	1.829368014758184	2.2719933758934086	1.5787464	1.6373642303547153
2023-01-01	3.0	3.488879272665947	3.6282996928717877	3.4280303	3.41030763425081
2023-01-01	37.5	36.78661896295367	36.47922906462025	36.691395	37.18923301833255
2023-01-01	1.0	1.4253552671810374	1.7237181748118435	1.3240241	1.2283235156987833
2023-01-01	1.0	1.531145672981311	2.1112498300095255	1.0988492	1.3833380115738734
2023-01-01	4.0	2.60431958297533	3.2122118862059468	2.3349564	2.2657903955684016
2023-01-01	1.0	1.097649288478356	1.3555323575276568	1.0104867	0.9269287561125965
2023-01-01	1.0	1.264993357634982	1.4593769804487418	1.0975729	1.2380301101449558
2023-01-01	37.5	32.4447270819973	32.319874211545525	33.00341	32.01089669509092
2023-01-01	0.0	0.0318521543282206	0.06335082171497797	0.03220564	0.0
2023-01-01	0.0	0.01744022960016142	0.015279080556303575	0.03704161	0.0
2023-01-01	3.0	4.29855407854528	4.447975628433027	4.1912274	4.2564589327185605
2023-01-01	34.0	24.749826891827944	25.032550568398253	25.946463	23.27046747585999
2023-01-01	37.5	36.540517198767624	34.65352128140791	38.010113	36.95791564509516
2023-01-01	1.0	1.2691545537281121	1.3538584231276802	1.242178	1.2114272151951755
2023-01-01	0.0	0.021422107792329774	0.06426632337698933	0.0	0.0
2023-01-01	0.0	0.053810154739756595	0.10295574998165063	0.017377062	0.04109765153693031
2023-01-01	2.0	1.9136653774078511	2.4444373202413443	1.9539243	1.3426344540911266
2023-01-01	0.0	0.020481802158451592	0.03863287514566337	0.02281253	0.0
2023-01-01	5.0	6.482291235269252	8.78504917168165	4.8489394	5.812884876914805
2023-01-01	1.0	1.2924370141838502	1.584526370551003	1.0401709	1.2526137342239825
2023-01-01	2.0	2.9777064228499466	3.640825675347716	2.9426274	2.349666044030676
2023-01-01	0.0	0.0619185692464325	0.1371547117820172	0.014952718	0.033648277211363216
2023-01-01	3.0	5.843932333606929	5.828866613162953	4.57233	7.1306001512229
2023-01-01	29.0	29.972402637628946	27.58438424683903	33.24715	29.0856713375566
2023-01-01	1.0	1.435299992798238	1.7825670896077985	1.2777478	1.2455851087023049
2023-01-01	7.0	5.749463106181469	5.866924230323597	5.4053435	5.9761215556585565
2023-01-01	5.0	6.2580920673068885	5.938083911059894	6.3017054	6.534486692029595
2023-01-01	0.0	0.07301113985137844	0.11423585272244982	0.0	0.10479756683168555
2023-01-01	0.0	0.029511277578115246	0.051492224490165064	0.03704161	0.0
2023-01-01	1.0	1.1856727344300415	1.272769268136903	1.1823018	1.1019471158287284
2023-01-01	0.0	0.04942569382817138	0.0799732766398963	0.0683038	0.0
2023-01-01	0.0	0.015749580163860723	0.02729850476340772	0.019950235	0.0
2023-01-01	0.0	0.010626483673726332	0.031879451021179	0.0	0.0
2023-01-01	0.0	0.05612032483081823	0.12625516492269415	0.0	0.04210580956976056
2023-01-01	0.0	0.02993259198526279	0.05498567013620543	0.034812104	0.0
2023-01-01	0.0	0.022892198356647415	0.01771771950322128	0.050958876	0.0
2023-01-01	0.0	0.09880754989329557	0.2075670728228112	0.0	0.0888555768570755
2023-01-01	1.0	1.2758906235199468	1.3777784385247698	1.1463186	1.3035748771568358
2023-01-01	1.0	1.350494685723132	1.7502212095291332	1.0075235	1.2937393109581337
2023-01-01	1.0	1.2316027159961525	1.4947777434008878	0.9657372	1.234293180962387
2023-01-01	0.0	0.024437620927081558	0.036271254537064	0.03704161	0.0
2023-01-01	22.0	23.780803228359513	24.017166471067057	23.48275	23.842493275046643
2023-01-01	1.0	1.3088392252108374	1.5555945543598755	0.99697	1.3739530935874715
2023-01-01	0.0	0.014482577968514813	0.0169983031716253	0.026449429	0.0
2023-01-01	0.0	1.0606992540606688	0.8713359601409345	1.4901348	0.820626966797847
2023-01-01	37.5	34.59917391681664	34.09419485913017	35.560635	34.14269132460833
2023-01-01	37.5	35.3967090063219	35.287199911007114	35.25546	35.64746827617148
2023-01-01	7.0	11.25653572528223	11.72014275231454	11.074188	10.975275714273122
2023-01-01	0.0	0.13690340808818663	0.4107102242645599	0.0	0.0
2023-01-01	0.0	0.038120407841404254	0.11436122352421277	0.0	0.0
2023-01-01	37.5	35.47954849675779	35.377220272213854	35.34126	35.72016430802535
2023-01-01	37.5	34.568311075041066	34.41371413296575	33.868484	35.42273268773851
2023-01-01	1.0	1.3550163205718526	2.298568167807917	0.33305767	1.4334231221222864
2023-01-01	3.0	4.348469315155311	4.739945756954582	4.530556	3.77490574815796
2023-01-01	1.0	1.5007574835306186	1.6940125775933244	1.4176482	1.3906116469758114
2023-01-01	13.0	19.288134627205807	19.084788124313324	20.86851	17.91110551102724
2023-01-01	0.0	0.035244896729942216	0.09493306358763891	0.010801626	0.0
2023-01-01	1.0	1.6866871899926335	1.9219091721049908	1.5372227	1.600929595233902
2023-01-01	14.0	17.210195900777723	18.091035504360047	16.67419	16.865361676732896
2023-01-01	3.0	1.2057943987777395	1.3315829277750373	1.1665945	1.1192057334458003
2023-01-01	1.0	1.5394529027112838	1.980318692299199	1.2068642	1.4311757780493128
2023-01-01	0.0	0.01744022960016142	0.015279080556303575	0.03704161	0.0
2023-01-01	10.0	14.120418650521469	13.574228237935921	12.601233	16.185795184941963
2023-01-01	0.0	0.03251347046967025	0.09754041140901076	0.0	0.0
2023-01-01	6.0	12.531684494911602	15.012885936335927	11.095446	11.486721438627157
2023-01-01	0.0	0.01151774268153791	0.034553228044613735	0.0	0.0
2023-01-01	0.0	0.0423830793714462	0.1271492381143386	0.0	0.0
2023-01-01	0.0	0.05883881938735473	0.12459547055675306	0.0	0.05192098760531115
2023-01-01	0.0	0.04593977059115366	0.09956904706178295	0.038250264	0.0
2023-01-01	5.0	8.087751126919837	10.710909415238167	7.1986675	6.353676200857651
2023-01-01	4.0	4.807084149419798	6.053835471898695	4.278523	4.088893769649885
2023-01-01	0.0	0.07303279538455669	0.1504191428984236	0.0	0.06867924325524648
2023-01-01	2.0	2.4884838545046257	2.7949436693219196	2.290797	2.3797107798197055
2023-01-01	0.0	0.04814543261261055	0.14443629783783166	0.0	0.0
2023-01-01	0.0	0.01766793448735742	0.03911632961435522	0.013887473	0.0
2023-01-01	1.0	2.1006485813632843	2.1486908709869033	2.6269011	1.5263537233531936
2023-01-01	1.0	1.4238878395531023	1.5565896131604713	1.6941161	1.0209577899287676
2023-01-01	10.0	15.010097462360132	16.104711941920108	13.027857	15.897723618378066
2023-01-01	6.0	6.017068810973335	6.8348933608973645	5.543855	5.672457762536251
2023-01-01	0.0	0.040222360477287195	0.09850162045415825	0.02216546	0.0
2023-01-01	4.0	6.355979958923665	6.414225321816436	7.0227265	5.630987542320282
2023-01-01	16.0	16.895304909837712	16.566435891861268	17.245213	16.874265329045915
2023-01-01	0.0	0.031317322278917904	0.09395196683675372	0.0	0.0
2023-01-01	5.0	4.797406175293702	5.280463952635668	4.667405	4.444349325557144
2023-01-01	37.5	36.61773810859829	36.364301453923204	36.39236	37.096552184615824
2023-01-01	1.0	1.2988570681281908	1.371328145217817	1.1152447	1.40999825335392
2023-01-01	3.0	3.4055185721322085	3.3487226442832347	3.4359393	3.4318936409229006
2023-01-01	11.0	9.1824799422759	9.919932820729738	8.778652	8.8488543380987
2023-01-01	0.0	0.03312141878562364	0.08102573348305206	0.018338522	0.0
2023-01-01	0.0	0.04928959710518178	0.10107029004907879	0.0	0.04679850126646655
2023-01-01	0.0	0.018869194097832113	0.02186449585859558	0.034743086	0.0
2023-01-01	3.0	2.9659120301931967	3.7796907053975763	2.3406577	2.777387614548316
2023-01-01	0.0	0.029377373255054007	0.08813211976516203	0.0	0.0
2023-01-01	1.0	1.2206470910765521	1.3643415209656213	0.9374575	1.3601422205734373
2023-01-01	1.0	1.2891431375257545	1.3613501470686795	1.0956354	1.4104438215827269
2023-01-01	37.5	35.72886961463787	35.55976643713697	35.733643	35.89319792130302
2023-01-01	0.0	0.02901325828734802	0.042701865193360056	0.04433791	0.0
2023-01-01	0.0	0.013372610144206253	0.01618938560005536	0.023928443	0.0
2023-01-01	0.0	0.023172597282921502	0.03247618360458383	0.03704161	0.0
2023-01-01	3.0	10.82124749513925	13.084501861149455	8.876049	10.503191582520246
2023-01-01	4.0	5.8226591229122615	7.766621923463433	4.2328935	5.468461978323891
2023-01-01	6.0	8.296221417484821	9.525726042101956	7.7704644	7.592473551615325
2023-01-01	0.0	0.10550511769830762	0.05999340835439311	0.10895361	0.14756833467793057
2023-01-01	0.0	0.10727221825540227	0.1227507277092155	0.0	0.19906592705699136
2023-01-01	0.0	0.03646254308731264	0.10938762926193793	0.0	0.0
2023-01-01	37.5	35.27692941387803	34.142732539382415	36.701424	34.98663014988352
2023-01-01	0.0	0.034985424350809535	0.0635999544221505	0.041356318	0.0
2023-01-01	3.0	4.069702990869242	5.099083373144027	3.5649629	3.5450626163322916
2023-01-01	0.0	0.08271250755677151	0.13601403703981987	0.015279514	0.09684397184674172
2023-01-01	0.0	0.011941079892070303	0.015322748768631248	0.02050049	0.0
2023-01-01	0.0	0.025852473208817194	0.025805174013330982	0.048083667	0.0036685751757846406
2023-01-01	6.0	6.683798470550638	6.069335887226244	5.899719	8.082340166935133
2023-01-01	1.0	1.3359393818871854	1.5644999965251076	1.167004	1.2763141301144607
2023-01-01	10.0	12.681384967279676	12.537592351451108	11.97938	13.527182658038683
2023-01-01	1.0	1.2160224610770403	1.4916577871749066	1.1193595	1.0370501028005992
2023-01-01	0.0	0.031100558404086785	0.05820620518612491	0.03509547	0.0
2023-01-01	0.0	0.07301004385356255	0.02448386516581572	0.043910712	0.15063555439116405
2023-01-01	37.5	34.114650713414164	33.18530928437901	34.485683	34.67295941470139
2023-01-01	28.0	35.52899168372585	35.39078575237035	35.38926	35.806929006753975
2023-01-01	0.0	0.10783550437941217	0.20951014630799206	0.022568064	0.09142830208845419
2023-01-01	8.0	11.746626721660999	13.24689833411965	10.751466	11.241515795020455
2023-01-01	0.0	0.031412087599843985	0.08873232525013347	0.0	0.005503937549398503
2023-01-01	1.0	1.3199895479037005	1.418344537871386	1.1533608	1.388263232378946
2023-01-01	0.0	0.05064376788393294	0.1352362959699522	0.016695008	0.0
2023-01-01	27.0	27.825413564032026	25.537790746255308	28.730694	29.207754221353472
2023-01-01	0.0	0.01932903294784605	0.03153766810961901	0.026449429	0.0
2023-01-01	37.5	36.97514543147139	36.80232482014971	36.887226	37.235885369528155
2023-01-01	37.5	36.74416168190705	37.286292425388886	35.99156	36.95462977700953
2023-01-01	0.0	0.030742589899427273	0.09222776969828182	0.0	0.0
2023-01-01	0.0	0.01627580415496771	0.015958765448318254	0.032868646	0.0
2023-01-01	0.0	0.3228664322364313	0.3906701444569961	0.18854675	0.3893823978324941
2023-01-01	5.0	4.474043484249569	4.530300414525811	4.7888885	4.102941464576354
2023-01-01	2.0	2.798316563197395	3.2850860551587897	2.6874201	2.422443445052751
2023-01-01	37.5	36.380077320084546	35.18604408824465	37.46736	36.486826421813674
2023-01-01	4.0	1.964768687333017	2.0227615821765075	2.0997283	1.771816133951572
2023-01-01	1.0	1.5212260545425105	1.7239864867915218	1.285829	1.5538626692104298
2023-01-01	0.0	0.026549650132329322	0.03626283456491186	0.03383526	0.00955085656587842
2023-01-01	3.0	3.934368806888907	4.133366732081002	4.431042	3.238697494219265
2023-01-01	0.0	0.021491338221818757	0.04330714708891675	0.021166867	0.0
2023-01-01	37.5	36.86950365999326	37.25274458492186	36.326237	37.029529670204425
2023-01-01	8.0	9.05497182006415	10.19666426211706	9.382228	7.586022823594187
2023-01-01	1.0	2.487962747173916	3.743849436978615	1.9311455	1.7888931961179937
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	0.0	0.013182135081477132	0.020303782354853053	0.019242622	0.0
2023-01-01	0.0	0.007227556130735537	0.021682668392206613	0.0	0.0
2023-01-01	0.0	0.033256397050476116	0.06441126417921796	0.035357926	0.0
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	3.0	4.663328822246955	5.47285683332953	3.757884	4.759245369419024
2023-01-01	14.0	14.492723149250029	15.407674739345943	14.592971	13.477523860320652
2023-01-01	37.5	36.63527596436103	37.445569877544976	36.2578	36.20245695962993
2023-01-01	37.5	36.785018275296004	37.32432561663033	36.174816	36.855912123991565
2023-01-01	37.5	36.70274634043852	36.53259679115545	36.198368	37.37727320397605
2023-01-01	0.0	0.03780326716760358	0.07797747675804975	0.035432324	0.0
2023-01-01	20.0	27.861367465557706	28.060747034260384	27.767689	27.755665657517707
2023-01-01	16.0	15.636591366865682	15.100754810137083	15.067831	16.741187297356937
2023-01-01	37.5	36.70529703836463	37.000193951283364	36.36197	36.753726262321265
2023-01-01	0.0	0.015388170710327352	0.034044109712905064	0.012120402	0.0
2023-01-01	0.0	0.031021474933563817	0.09306442480069145	0.0	0.0
2023-01-01	13.0	15.344824889289292	17.420419261149334	13.287518	15.32653785911112
2023-01-01	0.0	0.019440908308889976	0.030267486389179563	0.028055238	0.0
2023-01-01	3.0	3.026643519589206	3.236758341659606	3.1143794	2.72879281113267
2023-01-01	37.5	35.45359014654413	36.27293499853032	34.289024	35.798810134400426
2023-01-01	0.0	0.01445603531327374	0.02286761503224156	0.02050049	0.0
2023-01-01	0.0	0.01606086339309188	0.015313943162690767	0.032868646	0.0
2023-01-01	0.0	0.029350691955615064	0.0880520758668452	0.0	0.0
2023-01-01	2.0	2.145396549447444	2.2461538301523816	2.1176133	2.0724225026076755
2023-01-01	0.0	0.07538204746634994	0.10613343368818527	0.07646046	0.043552250372603886
2023-01-01	0.0	0.03812988816900695	0.11438966450702084	0.0	0.0
2023-01-01	1.0	1.8544191541142234	2.1684257796876163	1.8005023	1.594329322787958
2023-01-01	27.0	34.578204174741934	34.47188992487862	34.214035	35.048687565167505
2023-01-01	37.5	36.0183090699501	35.669725708219374	36.65796	35.72724060990729
2023-01-01	0.0	0.030861908075403163	0.08454090208468136	0.008044822	0.0
2023-01-01	1.0	1.1547334253990482	1.5060613265771614	0.98136634	0.9767725834719888
2023-01-01	37.5	37.314751348338504	37.05356997606962	37.49864	37.39204591586972
2023-01-01	0.0	0.012592300207903643	0.017276409716131272	0.02050049	0.0
2023-01-01	1.0	1.2383207089631112	1.3446686702201218	1.0222622	1.3480311814502481
2023-01-01	11.0	13.704223362560645	14.134580574104262	13.262236	13.715853395261025
2023-01-01	1.0	1.5954096399212823	1.858856870641823	1.7875134	1.1398585546304467
2023-01-01	0.0	0.014898573182945907	0.016640481011347356	0.028055238	0.0
2023-01-01	37.5	37.43135877600679	36.562413129290704	37.81013	37.92153117205731
2023-01-01	1.0	1.4358542669884877	1.8120456865306154	1.0715226	1.4239944613319735
2023-01-01	0.0	0.13673033681819946	0.4101910104545984	0.0	0.0
2023-01-01	0.0	0.011631768972311137	0.019769858101408834	0.015125449	0.0
2023-01-01	0.0	0.03131756305659037	0.09395268916977112	0.0	0.0
2023-01-01	37.5	35.670228736777915	34.6221863114863	35.841984	36.5465141963328
2023-01-01	4.0	3.1431615972482505	2.9918734375311016	3.344223	3.093388093334134
2023-01-01	2.0	2.036622578984809	2.3070083365667147	2.1137645	1.6890948759278726
2023-01-01	7.0	8.70897518611645	11.30205487044335	7.1173677	7.707502466623042
2023-01-01	0.0	0.23432724136422034	0.13769705469339957	0.56528467	0.0
2023-01-01	0.0	0.013731498336624867	0.017266050177311202	0.023928443	0.0
2023-01-01	1.0	2.5246903506134597	3.3222999627746974	1.8318703	2.419900652397286
2023-01-01	0.0	0.03976251172165101	0.03191107996845476	0.04428973	0.043086724707244284
2023-01-01	0.0	0.032579300732582445	0.0664809694325019	0.031256933	0.0
2023-01-01	4.0	4.141636825636103	5.559509002529288	3.4067867	3.4586147941574636
2023-01-01	0.0	0.03281065024718299	0.0764407956312494	0.021991154	0.0
2023-01-01	1.0	1.1980275179978221	1.3550598197662627	1.1613864	1.0776363337660073
2023-01-01	37.5	37.909035177091084	36.59973648702536	38.308533	38.81883537572983
2023-01-01	0.0	0.01650808343035062	0.016655603274466985	0.032868646	0.0
2023-01-01	0.0	0.048138512412094416	0.14441553723628325	0.0	0.0
2023-01-01	0.0	0.03421481702941419	0.10264445108824258	0.0	0.0
2023-01-01	0.0	0.014433487126417496	0.019080510718189298	0.02421995	0.0
2023-01-01	2.0	1.6806269736229111	2.2401172583951614	1.22982	1.5719436494273074
2023-01-01	0.0	0.016486483615352644	0.02462541976608586	0.021098953	0.0037350778738799544
2023-01-01	6.0	4.793939409440618	6.13974416335065	3.4647262	4.7773477361214125
2023-01-01	37.5	37.01836840791816	37.40241263999424	36.604084	37.04860761519336
2023-01-01	0.0	0.10378709206545673	0.1576368609635858	0.0	0.1537244152327844
2023-01-01	0.0	0.040859591029605576	0.08176923394209537	0.04080954	0.0
2023-01-01	0.0	0.08999276764866646	0.10879113004527559	0.08012738	0.08105978838710724
2023-01-01	13.0	14.322996097132746	15.89575227775099	12.962183	14.111052538152865
2023-01-01	0.0	0.012777806039392334	0.038333418118177004	0.0	0.0
2023-01-01	37.5	35.006611598580946	33.61355029558386	34.563816	36.8424665222537
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	29.0	36.05348190724851	36.323791116306516	35.57076	36.26589387851031
2023-01-01	0.0	0.011929016439530529	0.015286558411011928	0.02050049	0.0
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	0.0	0.03582292072143745	0.09358193931107497	0.013886822	0.0
2023-01-01	12.0	13.651240540822961	16.061018205355317	10.867547	14.02515638189628
2023-01-01	5.0	11.75189633532409	13.693463709824648	10.773761	10.788464023717209
2023-01-01	13.0	16.52651786287213	14.56186001661738	16.572733	18.44496064658397
2023-01-01	0.0	0.025361258708723276	0.07167128006755218	0.0	0.004412496058617654
2023-01-01	2.0	1.2857793511454947	1.41563191048207	1.2757823	1.1659237962289504
2023-01-01	0.0	0.011941079892070303	0.015322748768631248	0.02050049	0.0
2023-01-01	1.0	1.2700841025057923	1.3365175228773403	1.0883734	1.3853613322150338
2023-01-01	1.0	1.6929603415989294	2.015063560625028	1.6207075	1.4431098330606151
2023-01-01	0.0	0.053515543756991725	0.11016648713028054	0.0	0.05038014414069464
2023-01-01	0.0	0.09420060495457783	0.2826018148637335	0.0	0.0
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	1.0	1.646206669737292	2.0535324312071586	1.400428	1.4846594914854763
2023-01-01	37.5	35.04716249782995	33.57664943798703	35.213127	36.351710919272364
2023-01-01	21.0	32.33441485666399	31.884922104799667	31.594973	33.52334794737005
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	0.0	0.02671843500311948	0.08015530500935844	0.0	0.0
2023-01-01	1.0	1.9486199745035373	2.8931655422726354	1.1496238	1.8030706295976568
2023-01-01	0.0	0.32086748714012203	0.3737359664390862	0.49785748	0.09100898393773131
2023-01-01	10.0	10.623134534729399	10.862051099883063	10.44587	10.561481627992878
2023-01-01	0.0	0.06837935529310615	0.2051380658793185	0.0	0.0
2023-01-01	0.0	0.022911124138357913	0.03169176417089306	0.03704161	0.0
2023-01-01	0.0	0.34283881697132046	0.5474455449901181	0.48107088	0.0
2023-01-01	6.0	7.5673172820373855	7.752327597945229	7.4811697	7.468454070707212
2023-01-01	10.0	12.45808991999937	13.385080982497945	11.182671	12.806517945819873
2023-01-01	0.0	0.012805675177073463	0.03841702553122039	0.0	0.0
2023-01-01	0.0	0.01460520169698485	0.017366174357035406	0.026449429	0.0
2023-01-01	0.0	0.02441559619251624	0.02791154419016049	0.045335244	0.0
2023-01-01	3.0	4.12727434244914	5.85750983251048	2.8706832	3.653630001630154
2023-01-01	0.0	0.0359708707853998	0.09822675466905395	0.009685857	0.0
2023-01-01	22.0	36.29577517618634	34.73149596313635	37.865875	36.28995336760774
2023-01-01	3.0	2.3235532582875966	2.946077479962534	2.0623522	1.96222999521001
2023-01-01	2.0	1.2641867361832664	1.604217216409362	1.1801906	1.0081524289385329
2023-01-01	37.5	34.14775889887238	32.8531154576008	33.95723	35.632931624758534
2023-01-01	0.0	0.01811480665492947	0.017302811720607728	0.03704161	0.0
2023-01-01	0.0	0.03655835295541393	0.1096750588662418	0.0	0.0
2023-01-01	0.0	0.018813433871557664	0.05644030161467299	0.0	0.0
2023-01-01	4.0	5.282978451627519	5.713141276153657	5.4793315	4.6564623469326385
2023-01-01	0.0	0.01815773065342729	0.017431583716101193	0.03704161	0.0
2023-01-01	0.0	0.03844209022176098	0.11532627066528296	0.0	0.0
2023-01-01	0.0	0.0470176420831151	0.11858227305332986	0.0052638883	0.01720676491890202
2023-01-01	0.0	0.08933176638073932	0.11114927006714725	0.0	0.15684602907507073
2023-01-01	4.0	4.75130472795362	5.948281391331838	4.379782	3.925850473460116
2023-01-01	0.0	0.05345535678832963	0.1603660703649889	0.0	0.0
2023-01-01	0.0	0.059214596169231484	0.1082221868390437	0.04997854	0.019443062321002142
2023-01-01	0.0	0.0571744605732749	0.10746145236785026	0.03705477	0.027007158725846744
2023-01-01	0.0	0.09265844163467747	0.12112929582896172	0.0	0.15684602907507073
2023-01-01	0.0	0.014025532566446333	0.018473728337699977	0.023602867	0.0
2023-01-01	27.0	36.04994492149452	35.79451711123413	36.678265	35.677052081655205
2023-01-01	1.0	1.8893973140204927	2.4762087916204005	1.694286	1.4976971616334
2023-01-01	32.0	34.44304596699914	34.0810255431289	34.720398	34.527713454975434
2023-01-01	12.0	10.89452243943011	11.75021352158102	10.260465	10.672888651598226
2023-01-01	8.0	11.787225968126894	13.981547636737071	10.280294	11.099835372471492
2023-01-01	3.0	6.66671714026705	8.357743323025513	5.728082	5.914325798543155
2023-01-01	5.0	6.472441411936428	6.631389452524974	6.7338266	6.052108146016242
2023-01-01	7.0	6.954193653874313	7.962966347066839	6.6146207	6.284993928978707
2023-01-01	0.0	0.01606086339309188	0.015313943162690767	0.032868646	0.0
2023-01-01	2.0	2.5690356396318963	3.4355510747193314	2.2200596	2.0514960917120635
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	3.0	3.9376984300340485	5.802612284047663	3.4635613	2.546921471172891
2023-01-01	2.0	2.2848321257893947	2.79773498100318	2.651891	1.404870284037429
2023-01-01	0.0	0.018889098460831966	0.01962568713831522	0.03704161	0.0
2023-01-01	0.0	0.028150596327958594	0.08445178898387579	0.0	0.0
2023-01-01	0.0	0.008777461940591624	0.01642405985160199	0.009908326	0.0
2023-01-01	37.5	36.82159713623797	35.26092884774826	38.29845	36.90541113732065
2023-01-01	2.0	2.6259737373803382	4.137570531974163	1.5503094	2.19004120093025
2023-01-01	0.0	0.05764036312329067	0.17292108936987202	0.0	0.0
2023-01-01	1.0	1.351591992063622	1.6952538461905913	0.9575343	1.4019878167983701
2023-01-01	4.0	7.163906593914309	7.76391437411649	7.9300137	5.797791512591649
2023-01-01	1.0	1.731210873399686	2.179876137193684	1.6246154	1.3891410521734648
2023-01-01	37.5	34.876944180646205	32.895929499744746	36.874435	34.86046571004054
2023-01-01	0.0	0.020478877227909368	0.016101387296339875	0.045335244	0.0
2023-01-01	1.0	1.214035291926058	1.8986933135473	1.0417296	0.7016829927957544
2023-01-01	7.0	9.53452500025023	9.565937268170869	9.563162	9.474475405767082
2023-01-01	10.0	13.580582550060234	14.82299899827818	11.901179	14.017569099824279
2023-01-01	8.0	13.344788658181248	15.872030483897642	10.72748	13.43485555595372
2023-01-01	1.0	1.5168684091591191	2.160994925221007	1.3932014	0.9964088914859341
2023-01-01	1.0	1.2967977313629493	1.6074385719105913	1.1166608	1.1662937888194924
2023-01-01	0.0	0.01811480665492947	0.017302811720607728	0.03704161	0.0
2023-01-01	0.0	0.0987750028536173	0.12559316085640976	0.0	0.17073184770444216
2023-01-01	0.0	0.03233030757701756	0.05403476700622921	0.042956155	0.0
2023-01-01	1.0	1.2551228845826312	1.4070164589282486	1.2092564	1.1490957842208902
2023-01-01	1.0	1.5004811787607415	1.916707601932369	1.0574434	1.5272925539940208
2023-01-01	0.0	0.01603846869579531	0.01524675907080106	0.032868646	0.0
2023-01-01	1.0	1.188855781338642	1.39005759629284	1.141245	1.035264680603488
2023-01-01	1.0	1.613876906598326	2.196238248487712	1.4138583	1.2315341172156224
2023-01-01	27.0	32.180132772872156	30.978095166198777	34.649445	30.912857618665246
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	0.0	0.1026445417338131	0.11413137326564228	0.045748696	0.14805355620463398
2023-01-01	5.0	4.515295244342632	5.628514565465849	4.693464	3.223907365224403
2023-01-01	0.0	0.043978562796650966	0.1319356883899529	0.0	0.0
2023-01-01	0.0	0.2811593613664635	0.25239686716804755	0.5910812	0.0
2023-01-01	2.0	2.572848486628948	3.518970105677736	2.4183788	1.7811964646484084
2023-01-01	1.0	1.8343751881125847	2.467051634393666	1.4506978	1.5853761502886312
2023-01-01	0.0	0.022111774575929187	0.06633532372778757	0.0	0.0
2023-01-01	10.0	11.58196330860282	12.820823387155746	10.921906	11.003160067400275
2023-01-01	0.0	0.0677687415009113	0.17440497695122012	0.0	0.028901247551513794
2023-01-01	2.0	1.117524291822298	1.5731551745311656	1.155758	0.6236596478713824
2023-01-01	7.0	8.014824055801085	7.4985525119739	8.160925	8.384994743930335
2023-01-01	0.0	0.00711383517373762	0.02134150552121286	0.0	0.0
2023-01-01	37.5	36.561676886074395	36.520149387062744	36.015335	37.14954618815263
2023-01-01	0.0	0.009961488864360237	0.029884466593080715	0.0	0.0
2023-01-01	37.5	35.419483780883525	35.86390822273045	34.877613	35.51692814494456
2023-01-01	1.0	1.6928503335471483	2.12347689150486	1.4610431	1.4940309599037207
2023-01-01	0.0	0.09907630388267843	0.10979009520102741	0.0	0.1874388164470079
2023-01-01	37.5	36.817706533742566	36.55811468621853	36.45952	37.43548457504336
2023-01-01	0.0	0.02956224053488818	0.081785457879652	0.0069012633	0.0
2023-01-01	0.0	0.3903312423597368	0.5084921936648578	0.18761595	0.47488557257794234
2023-01-01	0.0	0.013537202362941389	0.019771116851945773	0.02084049	0.0
