date;actual;predicted
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.6138993
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;5;6.417951
2020-02-01;15;16.214884
2020-03-01;19;16.201523
2020-04-01;0;4.9219623
2020-05-01;0;0.4380371
2020-06-01;1;1.0176677
2020-07-01;1;1.0955571
2020-08-01;0;0.5949775
2020-09-01;0;0.6138993
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;1;2.5881763
2021-03-01;2;3.1384652
2021-04-01;16;16.908775
2021-05-01;17;15.581293
2021-06-01;4;6.1949797
2021-07-01;0;0.6365539
2021-08-01;1;1.2524974
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;3;3.277321
2022-04-01;27;20.263945
2022-05-01;23;16.48773
2022-06-01;0;5.3163605
2022-07-01;2;1.0535902
2022-08-01;0;0.35039756
2022-09-01;1;1.0079179
2022-10-01;0;0.36931935
2022-11-01;0;0.36931935
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;3;5.1030774
2023-04-01;3;4.3501964
2023-05-01;3;3.930811
2023-06-01;2;1.5663483
2023-07-01;0;0.08959688
2023-08-01;1;0.25771827
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;0;0.40858158
2024-02-01;0;0.42340687
2024-03-01;1;1.4000669
2024-04-01;0;0.34571198
2024-05-01;4;5.175859
2024-06-01;1;1.3353661
2024-07-01;11;11.10523
2024-08-01;4;5.8191986
2024-09-01;0;0.37873724
2014-12-01;0;0.9919362
2015-01-01;2;3.1468427
2015-02-01;0;1.7099841
2015-03-01;6;3.4319246
2015-04-01;10;6.2014446
2015-05-01;4;3.2919676
2015-06-01;2;1.612788
2015-07-01;4;5.8940945
2015-08-01;3;1.8672694
2015-09-01;1;2.0639408
2015-10-01;0;0.9919362
2015-11-01;2;2.5310938
2015-12-01;0;2.5346663
2016-01-01;4;4.8381643
2016-02-01;4;5.3562264
2016-03-01;10;3.7492566
2016-04-01;1;3.5392985
2016-05-01;1;1.5118121
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;2;2.2127616
2017-02-01;4;3.621825
2017-03-01;4;3.0643382
2017-04-01;0;1.1015
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;1;2.035941
2018-02-01;0;1.5827414
2018-03-01;3;2.4505672
2018-04-01;4;5.6713448
2018-05-01;6;5.947398
2018-06-01;11;9.211118
2018-07-01;19;21.667435
2018-08-01;2;6.150632
2018-09-01;1;1.3102956
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;2;1.4775717
2019-01-01;2;1.4177004
2019-02-01;3;1.5237038
2019-03-01;26;20.091606
2019-04-01;34;29.02694
2019-05-01;47;43.393208
2019-06-01;12;16.80979
2019-07-01;2;3.4698963
2019-08-01;5;2.4824147
2019-09-01;4;3.563598
2019-10-01;5;5.6395745
2019-11-01;3;4.4562483
2019-12-01;0;1.4748878
2020-01-01;54;48.85907
2020-02-01;102;90.113205
2020-03-01;42;44.682625
2020-04-01;8;13.299216
2020-05-01;3;3.447614
2020-06-01;2;1.4109991
2020-07-01;0;0.5544328
2020-08-01;1;2.0578423
2020-09-01;1;1.3688934
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;1;1.8677022
2021-01-01;0;2.4539967
2021-02-01;3;5.810875
2021-03-01;7;6.40794
2021-04-01;5;3.7965043
2021-05-01;12;9.133297
2021-06-01;3;3.2621498
2021-07-01;1;1.152543
2021-08-01;0;0.5949775
2021-09-01;1;1.2524974
2021-10-01;1;1.3102956
2021-11-01;1;1.3102956
2021-12-01;51;48.164772
2022-01-01;86;101.4404
2022-02-01;66;69.58616
2022-03-01;48;43.151722
2022-04-01;15;16.584166
2022-05-01;7;4.9519987
2022-06-01;1;1.9384071
2022-07-01;3;2.6683457
2022-08-01;0;0.57224625
2022-09-01;0;0.46679333
2022-10-01;0;0.35039756
2022-11-01;1;1.0079179
2022-12-01;0;1.4777386
2023-01-01;0;1.7834418
2023-02-01;0;1.6341858
2023-03-01;0;1.3278153
2023-04-01;2;1.7960913
2023-05-01;0;0.17394641
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;1;1.2086236
2024-01-01;1;1.8663714
2024-02-01;0;1.1965084
2024-03-01;1;1.3888855
2024-04-01;1;1.003232
2024-05-01;5;4.850866
2024-06-01;6;4.4542274
2024-07-01;2;1.5944972
2024-08-01;8;1.4373431
2024-09-01;0;1.56058
2014-12-01;3;1.3839843
2015-01-01;2;2.023308
2015-02-01;3;1.3005917
2015-03-01;12;5.9862266
2015-04-01;3;3.453152
2015-05-01;6;2.0780334
2015-06-01;2;1.284555
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;6;4.315067
2015-12-01;9;6.480957
2016-01-01;7;9.498628
2016-02-01;23;37.059105
2016-03-01;12;20.528643
2016-04-01;0;3.0311062
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.69598556
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;1.5503201
2017-03-01;0;1.1101217
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;1.2524974
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;18;18.101725
2019-02-01;1;6.281499
2019-03-01;1;2.2561173
2019-04-01;2;3.2128196
2019-05-01;6;6.580581
2019-06-01;5;7.1045966
2019-07-01;3;4.9020414
2019-08-01;0;0.6519634
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;1;2.7025921
2020-02-01;25;31.324472
2020-03-01;65;86.31693
2020-04-01;46;67.1654
2020-05-01;32;48.530518
2020-06-01;7;13.835514
2020-07-01;0;1.576743
2020-08-01;0;0.6138993
2020-09-01;0;0.7598399
2020-10-01;2;3.3849444
2020-11-01;3;2.0610802
2020-12-01;3;5.29361
2021-01-01;0;1.876011
2021-02-01;0;1.5503201
2021-03-01;4;4.1998014
2021-04-01;40;10.256899
2021-05-01;23;23.05832
2021-06-01;4;7.9962015
2021-07-01;1;1.1939605
2021-08-01;4;1.809905
2021-09-01;2;2.3856113
2021-10-01;1;1.3688934
2021-11-01;0;0.6138993
2021-12-01;1;1.1523836
2022-01-01;0;0.464709
2022-02-01;2;1.3988367
2022-03-01;23;25.189894
2022-04-01;64;45.893448
2022-05-01;70;31.823736
2022-06-01;18;16.474123
2022-07-01;2;4.2753487
2022-08-01;5;3.908855
2022-09-01;1;1.850535
2022-10-01;1;1.4327164
2022-11-01;0;0.5996099
2022-12-01;4;2.7072072
2023-01-01;32;20.449558
2023-02-01;59;62.92974
2023-03-01;127;139.3615
2023-04-01;177;192.6754
2023-05-01;75;83.98542
2023-06-01;13;19.453453
2023-07-01;1;2.0236187
2023-08-01;0;0.3629327
2023-09-01;0;1.1980467
2023-10-01;0;1.1980467
2023-11-01;0;0.49766946
2023-12-01;0;0.24653693
2024-01-01;3;3.5155656
2024-02-01;2;4.166518
2024-03-01;13;20.23889
2024-04-01;13;21.51553
2024-05-01;12;17.738443
2024-06-01;3;5.3177695
2024-07-01;1;1.3615096
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;1;2.5310938
2015-01-01;13;7.0934167
2015-02-01;14;17.13027
2015-03-01;156;191.33011
2015-04-01;312;383.26657
2015-05-01;272;341.71286
2015-06-01;71;88.55052
2015-07-01;10;20.753517
2015-08-01;6;2.6872814
2015-09-01;1;3.58013
2015-10-01;6;3.5441806
2015-11-01;3;5.516234
2015-12-01;27;15.980889
2016-01-01;141;105.25719
2016-02-01;307;356.9896
2016-03-01;214;299.56213
2016-04-01;31;64.1439
2016-05-01;1;8.581812
2016-06-01;2;1.997736
2016-07-01;0;1.5755557
2016-08-01;0;1.6285732
2016-09-01;0;1.6285732
2016-10-01;4;3.2921095
2016-11-01;0;1.150106
2016-12-01;7;7.6493707
2017-01-01;16;15.93293
2017-02-01;7;13.969926
2017-03-01;9;11.675854
2017-04-01;6;5.9850574
2017-05-01;7;3.9846332
2017-06-01;1;1.409068
2017-07-01;0;0.4380371
2017-08-01;1;1.1568978
2017-09-01;0;0.5949775
2017-10-01;2;2.23237
2017-11-01;3;2.6669104
2017-12-01;1;2.7947874
2018-01-01;4;4.7192564
2018-02-01;0;1.9453163
2018-03-01;0;0.82714075
2018-04-01;15;14.604592
2018-05-01;23;20.690365
2018-06-01;25;25.321018
2018-07-01;9;10.226629
2018-08-01;5;5.0925994
2018-09-01;9;7.45481
2018-10-01;19;18.521883
2018-11-01;82;82.49142
2018-12-01;218;252.68106
2019-01-01;2407;2198.6157
2019-02-01;2352;2606.2556
2019-03-01;717;723.6285
2019-04-01;318;335.54184
2019-05-01;136;129.49382
2019-06-01;17;26.553698
2019-07-01;0;6.970937
2019-08-01;1;5.277501
2019-09-01;12;10.030439
2019-10-01;52;40.983047
2019-11-01;20;26.002342
2019-12-01;7;13.330337
2020-01-01;16;19.668428
2020-02-01;33;29.851412
2020-03-01;53;46.81732
2020-04-01;8;21.058123
2020-05-01;12;9.789287
2020-06-01;7;4.551992
2020-07-01;11;6.794262
2020-08-01;10;4.6636953
2020-09-01;5;3.7827616
2020-10-01;1;3.7904055
2020-11-01;1;2.366325
2020-12-01;2;1.2524974
2021-01-01;5;3.7745636
2021-02-01;13;4.216343
2021-03-01;8;8.572585
2021-04-01;12;3.9461155
2021-05-01;7;3.6035318
2021-06-01;4;1.6168768
2021-07-01;2;0.74047637
2021-08-01;0;0.6989001
2021-09-01;0;0.5949775
2021-10-01;1;1.2524974
2021-11-01;2;0.81337255
2021-12-01;2;0.81337255
2022-01-01;2;0.6734816
2022-02-01;1;1.4032625
2022-03-01;4;5.8414173
2022-04-01;5;6.160483
2022-05-01;11;5.6511602
2022-06-01;2;1.8862208
2022-07-01;1;0.20463862
2022-08-01;2;2.424866
2022-09-01;2;1.2683277
2022-10-01;3;2.3282764
2022-11-01;7;5.941317
2022-12-01;1;3.530466
2023-01-01;15;15.437338
2023-02-01;61;58.22263
2023-03-01;175;191.17444
2023-04-01;148;153.9244
2023-05-01;69;70.19686
2023-06-01;12;16.027588
2023-07-01;0;0.8859295
2023-08-01;1;0.9248534
2023-09-01;3;2.009611
2023-10-01;2;1.9885018
2023-11-01;10;6.437512
2023-12-01;15;12.454162
2024-01-01;20;22.102308
2024-02-01;37;31.01541
2024-03-01;62;66.98279
2024-04-01;152;150.70453
2024-05-01;124;127.516136
2024-06-01;48;51.490715
2024-07-01;17;15.525033
2024-08-01;4;4.8607545
2024-09-01;0;0.4951331
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;0;1.3005917
2015-03-01;8;10.515486
2015-04-01;0;2.946337
2015-05-01;0;0.5201236
2015-06-01;1;0.44223377
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;27;26.307604
2015-12-01;18;17.855057
2016-01-01;265;10.134815
2016-02-01;32;113.52401
2016-03-01;2;7.2917566
2016-04-01;0;1.505944
2016-05-01;0;0.53904533
2016-06-01;0;0.4611555
2016-07-01;0;1.4716328
2016-08-01;0;0.69598556
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;2.067619
2016-12-01;0;1.850327
2017-01-01;0;4.324625
2017-02-01;0;1.8073246
2017-03-01;0;0.82714075
2017-04-01;2;1.2860348
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;1;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;2;2.4313028
2019-01-01;40;30.35362
2019-02-01;76;76.67854
2019-03-01;100;32.252224
2019-04-01;31;26.501284
2019-05-01;8;7.886929
2019-06-01;0;1.6507223
2019-07-01;0;0.5544328
2019-08-01;0;0.9119518
2019-09-01;0;1.4003223
2019-10-01;0;0.6138993
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;1;3.2612073
2020-02-01;3;4.5722036
2020-03-01;5;4.3143516
2020-04-01;4;2.6254494
2020-05-01;0;0.6365539
2020-06-01;1;0.36014724
2020-07-01;3;0.4380371
2020-08-01;0;0.6519634
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;2;1.9208639
2022-05-01;2;0.21958368
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;1;0.100778155
2023-06-01;1;0.022888493
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;2;1.2964158
2023-10-01;2;1.9239738
2023-11-01;45;50.945427
2023-12-01;10;23.492643
2024-01-01;0;2.137601
2024-02-01;0;0.42340687
2024-03-01;0;0.4787006
2024-04-01;0;0.2613622
2024-05-01;1;0.86351246
2024-06-01;1;1.0630378
2024-07-01;0;0.08959688
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;0;0.67706376
2015-01-01;10;6.2842965
2015-02-01;38;31.7683
2015-03-01;66;59.669678
2015-04-01;15;21.43664
2015-05-01;7;3.7828662
2015-06-01;3;1.4911553
2015-07-01;1;0.63715255
2015-08-01;0;0.76187503
2015-09-01;0;0.84192646
2015-10-01;1;0.67706376
2015-11-01;0;0.67706376
2015-12-01;0;0.67706376
2016-01-01;2;2.285188
2016-02-01;7;6.4232287
2016-03-01;1;6.2373457
2016-04-01;0;1.0919527
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;0.70928866
2017-02-01;0;0.771847
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;1;2.1060598
2018-04-01;0;1.5350082
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;0;0.771847
2019-05-01;0;0.4380371
2019-06-01;1;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;0;0.7794076
2020-04-01;6;3.2809677
2020-05-01;3;1.4512357
2020-06-01;0;0.37236595
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;1;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;1;0.64700294
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;3;3.6630914
2024-02-01;26;22.389599
2024-03-01;52;56.823795
2024-04-01;71;76.11683
2024-05-01;30;33.111652
2024-06-01;10;14.191147
2024-07-01;1;2.0753112
2024-08-01;0;0.26545873
2024-09-01;0;0.3629327
2014-12-01;11;5.829139
2015-01-01;8;8.09794
2015-02-01;74;104.22022
2015-03-01;345;399.83786
2015-04-01;327;383.04892
2015-05-01;302;351.44153
2015-06-01;62;103.60749
2015-07-01;27;23.08497
2015-08-01;2;7.468587
2015-09-01;3;4.6775565
2015-10-01;3;4.5431457
2015-11-01;8;4.370833
2015-12-01;8;6.1959577
2016-01-01;11;12.878478
2016-02-01;31;33.901596
2016-03-01;64;41.59236
2016-04-01;35;44.728134
2016-05-01;22;30.839474
2016-06-01;0;6.6986556
2016-07-01;0;1.0800639
2016-08-01;2;0.69598556
2016-09-01;0;0.84192646
2016-10-01;1;2.460485
2016-11-01;3;1.9060695
2016-12-01;3;2.6013
2017-01-01;4;2.8622434
2017-02-01;6;5.0464025
2017-03-01;3;4.742603
2017-04-01;3;3.4251366
2017-05-01;2;1.6088419
2017-06-01;2;0.595048
2017-07-01;3;0.662592
2017-08-01;2;1.3335347
2017-09-01;5;3.7688599
2017-10-01;5;5.0653462
2017-11-01;8;10.186267
2017-12-01;0;2.139394
2018-01-01;3;2.0533192
2018-02-01;2;2.5283198
2018-03-01;1;2.0998664
2018-04-01;1;2.3162315
2018-05-01;2;2.2830281
2018-06-01;3;2.866003
2018-07-01;2;2.3190815
2018-08-01;2;1.270994
2018-09-01;1;1.1568978
2018-10-01;12;7.7573485
2018-11-01;3;4.840379
2018-12-01;1;1.7048544
2019-01-01;7;6.576738
2019-02-01;4;4.9796133
2019-03-01;13;14.258678
2019-04-01;84;96.06313
2019-05-01;120;139.67537
2019-06-01;56;58.079678
2019-07-01;6;17.78337
2019-08-01;0;1.1715182
2019-09-01;1;1.2524974
2019-10-01;2;3.1129637
2019-11-01;0;1.5464869
2019-12-01;0;0.7113732
2020-01-01;36;49.286274
2020-02-01;44;51.224476
2020-03-01;198;208.3993
2020-04-01;330;337.61536
2020-05-01;238;245.27321
2020-06-01;46;57.27536
2020-07-01;11;11.1102295
2020-08-01;0;2.1044571
2020-09-01;2;2.1038933
2020-10-01;1;2.1038933
2020-11-01;2;1.5464869
2020-12-01;0;0.7113732
2021-01-01;2;2.9570434
2021-02-01;0;2.1188223
2021-03-01;0;5.182337
2021-04-01;0;4.149123
2021-05-01;2;3.930374
2021-06-01;0;1.4690622
2021-07-01;0;0.54195976
2021-08-01;1;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;1;0.5949775
2022-01-01;0;0.464709
2022-02-01;2;1.6556667
2022-03-01;13;10.172715
2022-04-01;106;100.485916
2022-05-01;187;184.10683
2022-06-01;44;49.39407
2022-07-01;36;21.950783
2022-08-01;15;10.419928
2022-09-01;19;12.054693
2022-10-01;7;9.435619
2022-11-01;0;2.6890187
2022-12-01;5;1.3383622
2023-01-01;3;3.6032417
2023-02-01;7;5.748352
2023-03-01;18;8.184284
2023-04-01;14;11.305191
2023-05-01;30;21.538164
2023-06-01;15;16.093134
2023-07-01;3;5.0355644
2023-08-01;2;2.5011702
2023-09-01;3;2.0074017
2023-10-01;5;3.37346
2023-11-01;1;1.6770287
2023-12-01;2;1.0728984
2024-01-01;65;57.99163
2024-02-01;769;593.9796
2024-03-01;2488;1808.173
2024-04-01;2350;2012.4191
2024-05-01;1057;908.0656
2024-06-01;191;161.69667
2024-07-01;30;31.887926
2024-08-01;11;11.836707
2024-09-01;1;5.687628
2014-12-01;328;321.68762
2015-01-01;782;1143.529
2015-02-01;2102;3030.9277
2015-03-01;4917;17750.521
2015-04-01;8398;17787.518
2015-05-01;7376;8504.292
2015-06-01;3069;3153.4636
2015-07-01;1016;1155.5408
2015-08-01;560;745.2754
2015-09-01;466;433.55432
2015-10-01;525;504.05396
2015-11-01;609;545.3669
2015-12-01;969;854.61523
2016-01-01;3112;2273.289
2016-02-01;5911;4041.8943
2016-03-01;7195;17000.395
2016-04-01;6779;15460.394
2016-05-01;2971;2426.6345
2016-06-01;741;952.93274
2016-07-01;336;273.81735
2016-08-01;260;242.64613
2016-09-01;288;279.81036
2016-10-01;312;315.58124
2016-11-01;351;390.99307
2016-12-01;433;401.50198
2017-01-01;470;452.86057
2017-02-01;482;446.51904
2017-03-01;484;495.28644
2017-04-01;390;367.66925
2017-05-01;271;262.59198
2017-06-01;230;179.3358
2017-07-01;158;129.78726
2017-08-01;233;216.39276
2017-09-01;384;322.5131
2017-10-01;363;331.2142
2017-11-01;240;238.7749
2017-12-01;294;274.34946
2018-01-01;327;310.67242
2018-02-01;338;306.40872
2018-03-01;465;442.74982
2018-04-01;513;490.34747
2018-05-01;616;566.09875
2018-06-01;337;301.5068
2018-07-01;287;269.97275
2018-08-01;305;282.04083
2018-09-01;244;236.97221
2018-10-01;314;280.19238
2018-11-01;473;436.38846
2018-12-01;733;698.5854
2019-01-01;2713;2088.027
2019-02-01;6796;3683.324
2019-03-01;9074;4412.96
2019-04-01;13266;15140.033
2019-05-01;11490;16255.782
2019-06-01;3725;3549.882
2019-07-01;1154;1227.5259
2019-08-01;428;448.86496
2019-09-01;299;267.69965
2019-10-01;322;276.4041
2019-11-01;348;294.02805
2019-12-01;472;426.12198
2020-01-01;1350;1465.961
2020-02-01;2545;2560.7651
2020-03-01;2305;2716.2666
2020-04-01;1395;1533.892
2020-05-01;1240;1216.0714
2020-06-01;1080;1137.4689
2020-07-01;845;707.27924
2020-08-01;521;354.9747
2020-09-01;536;404.26355
2020-10-01;480;375.60013
2020-11-01;455;379.248
2020-12-01;614;535.93964
2021-01-01;1259;1275.4388
2021-02-01;3676;4203.6787
2021-03-01;6535;6135.881
2021-04-01;9616;6557.8506
2021-05-01;7119;6279.7007
2021-06-01;3237;3081.2815
2021-07-01;1242;1298.8452
2021-08-01;873;688.5982
2021-09-01;815;543.09796
2021-10-01;660;500.90536
2021-11-01;696;502.95084
2021-12-01;976;810.4149
2022-01-01;1113;1176.2206
2022-02-01;1573;1464.0542
2022-03-01;4211;4409.4775
2022-04-01;6399;4915.115
2022-05-01;5512;3817.466
2022-06-01;2049;2220.2908
2022-07-01;1015;1011.41113
2022-08-01;646;656.9896
2022-09-01;612;613.5272
2022-10-01;691;765.6671
2022-11-01;599;636.5509
2022-12-01;637;638.7071
2023-01-01;765;807.5139
2023-02-01;920;1017.6724
2023-03-01;1986;1849.0687
2023-04-01;2192;2420.2664
2023-05-01;1621;2139.4458
2023-06-01;664;666.35034
2023-07-01;411;432.49063
2023-08-01;441;454.37796
2023-09-01;424;408.8586
2023-10-01;522;513.3395
2023-11-01;527;516.4238
2023-12-01;531;503.9038
2024-01-01;1141;1258.4789
2024-02-01;2865;3395.3032
2024-03-01;3334;3873.4521
2024-04-01;4475;18812.633
2024-05-01;5797;15939.578
2024-06-01;3477;4744.887
2024-07-01;2449;3027.5598
2024-08-01;2361;2412.4275
2024-09-01;375;387.68466
2014-12-01;489;213.00153
2015-01-01;936;495.76352
2015-02-01;2044;1873.1967
2015-03-01;4086;4195.0366
2015-04-01;5595;7954.2925
2015-05-01;4034;5418.3843
2015-06-01;712;1048.5887
2015-07-01;343;171.25603
2015-08-01;483;106.689606
2015-09-01;407;136.47067
2015-10-01;742;183.78754
2015-11-01;1008;311.6872
2015-12-01;1786;457.28207
2016-01-01;2426;723.5886
2016-02-01;3237;1242.5363
2016-03-01;4760;1937.1179
2016-04-01;3321;1531.1196
2016-05-01;1454;1436.1239
2016-06-01;446;514.78125
2016-07-01;398;378.94727
2016-08-01;508;401.59784
2016-09-01;502;429.50754
2016-10-01;817;831.34015
2016-11-01;1010;1083.4602
2016-12-01;1165;1121.1935
2017-01-01;1220;1194.3611
2017-02-01;1189;1405.5841
2017-03-01;1674;1815.0713
2017-04-01;1071;1168.4015
2017-05-01;782;872.6225
2017-06-01;533;541.04553
2017-07-01;307;295.1161
2017-08-01;314;306.1001
2017-09-01;437;462.9999
2017-10-01;641;652.862
2017-11-01;535;526.1472
2017-12-01;584;534.3377
2018-01-01;787;835.38214
2018-02-01;969;1052.5465
2018-03-01;836;1156.6284
2018-04-01;576;624.26465
2018-05-01;445;501.3082
2018-06-01;342;330.7488
2018-07-01;189;198.44456
2018-08-01;197;202.10329
2018-09-01;289;290.01202
2018-10-01;416;412.71402
2018-11-01;466;466.39648
2018-12-01;503;517.81116
2019-01-01;629;703.99054
2019-02-01;631;703.95154
2019-03-01;1086;1030.9438
2019-04-01;1574;1451.4839
2019-05-01;2052;2019.3401
2019-06-01;1457;1326.3728
2019-07-01;811;820.1947
2019-08-01;676;656.20856
2019-09-01;731;785.42413
2019-10-01;838;807.0017
2019-11-01;699;696.3468
2019-12-01;656;678.21765
2020-01-01;613;709.0107
2020-02-01;952;1031.1112
