date;actual;predicted
2019-08-01;78;71.31
2019-09-01;31;41.38
2019-10-01;65;62.32
2019-11-01;28;33.17
2019-12-01;30;31.77
2020-01-01;361;368.7
2020-02-01;401;396.1
2020-03-01;252;241.72
2020-04-01;107;130.75
2020-05-01;72;97.7
2020-06-01;86;105.44
2020-07-01;63;57.95
2020-08-01;50;37.45
2020-09-01;70;54.1
2020-10-01;53;42.4
2020-11-01;41;36.09
2020-12-01;58;48.14
2021-01-01;68;60.31
2021-02-01;69;53.02
2021-03-01;96;86.69
2021-04-01;58;54.29
2021-05-01;84;71.44
2021-06-01;40;40.05
2021-07-01;23;22.78
2021-08-01;23;25.13
2021-09-01;49;36.89
2021-10-01;42;40.01
2021-11-01;36;34.76
2021-12-01;62;49.17
2022-01-01;9;11.52
2022-02-01;38;35.82
2022-03-01;473;480.68
2022-04-01;1502;1251.99
2022-05-01;1678;558.02
2022-06-01;366;149.62
2022-07-01;118;44.06
2022-08-01;83;22.76
2022-09-01;31;31.21
2022-10-01;13;16.8
2022-11-01;17;19.3
2022-12-01;27;15.54
2023-01-01;29;25.72
2023-02-01;52;53.32
2023-03-01;120;164.73
2023-04-01;185;214.61
2023-05-01;178;219.39
2023-06-01;43;51.68
2023-07-01;16;19.74
2023-08-01;24;23.48
2023-09-01;22;21.13
2023-10-01;28;22.71
2023-11-01;34;20.93
2023-12-01;26;19.01
2024-01-01;69;64.96
2024-02-01;462;447.05
2024-03-01;1302;1297.57
2024-04-01;3173;3241.99
2024-05-01;6325;6478.26
2024-06-01;2799;2686.75
2024-07-01;1047;957.24
2024-08-01;547;503.6
2024-09-01;112;101.84
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;4;3.92
2015-03-01;18;5.99
2015-04-01;23;36.94
2015-05-01;32;21.62
2015-06-01;8;13.06
2015-07-01;8;5.51
2015-08-01;12;26.78
2015-09-01;12;24.93
2015-10-01;9;11.73
2015-11-01;2;10.2
2015-12-01;2;7.23
2016-01-01;16;7.18
2016-02-01;14;17.74
2016-03-01;24;18.67
2016-04-01;7;12.81
2016-05-01;7;7.54
2016-06-01;0;0.15
2016-07-01;0;0.0
2016-08-01;1;1.2
2016-09-01;2;1.35
2016-10-01;2;1.47
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;2;2.38
2017-02-01;0;0.0
2017-03-01;2;2.23
2017-04-01;2;2.3
2017-05-01;2;2.21
2017-06-01;2;2.35
2017-07-01;0;0.02
2017-08-01;3;2.11
2017-09-01;2;1.45
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;1;1.27
2018-01-01;6;5.86
2018-02-01;1;1.46
2018-03-01;2;2.64
2018-04-01;1;1.42
2018-05-01;0;0.0
2018-06-01;1;1.22
2018-07-01;0;0.0
2018-08-01;1;1.11
2018-09-01;0;0.0
2018-10-01;1;1.15
2018-11-01;0;0.0
2018-12-01;0;0.01
2019-01-01;1;2.11
2019-02-01;4;5.72
2019-03-01;14;12.67
2019-04-01;41;49.2
2019-05-01;113;114.95
2019-06-01;63;66.74
2019-07-01;26;26.64
2019-08-01;2;2.76
2019-09-01;2;2.8
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;2;1.14
2020-01-01;3;2.59
2020-02-01;10;5.83
2020-03-01;12;13.28
2020-04-01;10;9.26
2020-05-01;20;18.43
2020-06-01;29;31.93
2020-07-01;19;16.21
2020-08-01;5;3.3
2020-09-01;6;7.67
2020-10-01;0;0.25
2020-11-01;0;0.0
2020-12-01;0;0.02
2021-01-01;1;1.43
2021-02-01;3;1.54
2021-03-01;6;4.12
2021-04-01;1;1.93
2021-05-01;6;6.29
2021-06-01;9;6.9
2021-07-01;3;2.11
2021-08-01;2;1.81
2021-09-01;2;3.74
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;8;10.85
2022-01-01;11;10.83
2022-02-01;40;42.33
2022-03-01;163;148.63
2022-04-01;112;104.37
2022-05-01;39;40.15
2022-06-01;8;12.18
2022-07-01;1;1.58
2022-08-01;0;0.1
2022-09-01;0;0.0
2022-10-01;1;1.2
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;2;2.49
2023-02-01;2;1.44
2023-03-01;1;1.59
2023-04-01;1;1.41
2023-05-01;1;1.4
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;2;1.52
2023-10-01;1;1.75
2023-11-01;0;0.0
2023-12-01;0;0.21
2024-01-01;0;0.45
2024-02-01;2;1.2
2024-03-01;3;2.18
2024-04-01;9;9.36
2024-05-01;11;11.2
2024-06-01;9;10.76
2024-07-01;14;15.85
2024-08-01;21;23.61
2024-09-01;5;6.43
2014-12-01;23;30.84
2015-01-01;138;132.96
2015-02-01;652;815.08
2015-03-01;1385;1446.95
2015-04-01;1673;1818.09
2015-05-01;1121;1428.41
2015-06-01;472;767.19
2015-07-01;200;386.6
2015-08-01;345;638.66
2015-09-01;95;220.22
2015-10-01;60;150.62
2015-11-01;134;297.32
2015-12-01;133;251.35
2016-01-01;32;140.1
2016-02-01;96;63.97
2016-03-01;134;146.92
2016-04-01;135;81.64
2016-05-01;46;40.85
2016-06-01;12;18.27
2016-07-01;1;3.32
2016-08-01;3;3.41
2016-09-01;5;4.17
2016-10-01;9;10.15
2016-11-01;13;16.67
2016-12-01;29;30.6
2017-01-01;10;12.68
2017-02-01;16;19.11
2017-03-01;37;38.25
2017-04-01;12;17.64
2017-05-01;15;15.4
2017-06-01;9;10.45
2017-07-01;1;1.41
2017-08-01;12;14.87
2017-09-01;14;14.34
2017-10-01;30;31.57
2017-11-01;29;32.04
2017-12-01;11;11.51
2018-01-01;14;11.14
2018-02-01;12;15.12
2018-03-01;15;13.8
2018-04-01;12;10.4
2018-05-01;7;10.43
2018-06-01;2;2.78
2018-07-01;2;2.39
2018-08-01;6;5.88
2018-09-01;5;4.88
2018-10-01;3;3.96
2018-11-01;2;1.34
2018-12-01;7;9.33
2019-01-01;10;9.94
2019-02-01;27;25.05
2019-03-01;116;101.46
2019-04-01;227;195.01
2019-05-01;230;221.34
2019-06-01;87;81.32
2019-07-01;28;28.5
2019-08-01;26;25.31
2019-09-01;16;13.81
2019-10-01;28;28.09
2019-11-01;33;30.48
2019-12-01;72;67.5
2020-01-01;369;331.72
2020-02-01;748;632.66
2020-03-01;783;699.45
2020-04-01;464;401.27
2020-05-01;218;184.9
2020-06-01;62;65.77
2020-07-01;25;21.66
2020-08-01;20;10.55
2020-09-01;26;24.43
2020-10-01;16;17.9
2020-11-01;20;18.55
2020-12-01;19;14.93
2021-01-01;20;15.42
2021-02-01;25;20.96
2021-03-01;15;16.06
2021-04-01;22;18.97
2021-05-01;20;20.25
2021-06-01;13;16.83
2021-07-01;8;7.15
2021-08-01;4;4.76
2021-09-01;13;10.71
2021-10-01;5;6.16
2021-11-01;25;19.41
2021-12-01;6;16.33
2022-01-01;3;4.83
2022-02-01;3;1.62
2022-03-01;7;6.49
2022-04-01;15;10.43
2022-05-01;19;17.19
2022-06-01;6;6.79
2022-07-01;10;9.12
2022-08-01;13;15.65
2022-09-01;3;2.82
2022-10-01;2;1.38
2022-11-01;5;5.2
2022-12-01;4;3.34
2023-01-01;5;6.72
2023-02-01;9;10.04
2023-03-01;15;13.78
2023-04-01;51;48.11
2023-05-01;102;88.97
2023-06-01;39;40.84
2023-07-01;11;14.4
2023-08-01;1;1.69
2023-09-01;10;9.54
2023-10-01;7;6.93
2023-11-01;4;3.31
2023-12-01;6;6.59
2024-01-01;111;110.99
2024-02-01;805;698.61
2024-03-01;1799;1564.5
2024-04-01;1974;1838.71
2024-05-01;1794;1791.56
2024-06-01;208;381.46
2024-07-01;29;34.73
2024-08-01;0;0.82
2024-09-01;0;0.03
2014-12-01;0;1.2
2015-01-01;9;27.37
2015-02-01;28;43.3
2015-03-01;46;59.09
2015-04-01;52;64.68
2015-05-01;10;26.58
2015-06-01;6;22.79
2015-07-01;4;5.94
2015-08-01;0;0.0
2015-09-01;0;0.15
2015-10-01;0;0.2
2015-11-01;0;0.4
2015-12-01;3;1.73
2016-01-01;1;6.73
2016-02-01;4;6.8
2016-03-01;7;6.51
2016-04-01;1;3.17
2016-05-01;1;1.49
2016-06-01;2;2.4
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;2;2.71
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;2;2.43
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;2;1.24
2017-11-01;1;1.21
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;2;2.72
2019-02-01;22;19.04
2019-03-01;14;17.98
2019-04-01;5;8.54
2019-05-01;0;0.5
2019-06-01;0;0.01
2019-07-01;0;0.0
2019-08-01;0;0.01
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;5;4.44
2020-02-01;15;14.0
2020-03-01;19;17.31
2020-04-01;0;3.02
2020-05-01;0;0.01
2020-06-01;1;1.46
2020-07-01;1;1.27
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.43
2021-02-01;1;1.28
2021-03-01;2;1.66
2021-04-01;16;16.81
2021-05-01;17;19.46
2021-06-01;4;5.44
2021-07-01;0;0.12
2021-08-01;1;1.33
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.01
2022-02-01;0;0.07
2022-03-01;3;4.41
2022-04-01;27;30.45
2022-05-01;23;27.19
2022-06-01;0;0.22
2022-07-01;2;3.11
2022-08-01;0;0.0
2022-09-01;1;1.44
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;3;4.53
2023-04-01;3;4.18
2023-05-01;3;4.34
2023-06-01;2;2.39
2023-07-01;0;0.0
2023-08-01;1;2.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;0;0.11
2024-02-01;0;0.23
2024-03-01;1;1.16
2024-04-01;0;0.0
2024-05-01;4;4.98
2024-06-01;1;1.39
2024-07-01;11;11.86
2024-08-01;4;4.79
2024-09-01;0;0.11
2014-12-01;0;0.44
2015-01-01;2;2.31
2015-02-01;0;0.17
2015-03-01;6;3.68
2015-04-01;10;7.75
2015-05-01;4;5.59
2015-06-01;2;3.11
2015-07-01;4;8.68
2015-08-01;3;2.51
2015-09-01;1;3.78
2015-10-01;0;0.13
2015-11-01;2;3.08
2015-12-01;0;0.44
2016-01-01;4;5.93
2016-02-01;4;5.3
2016-03-01;10;5.39
2016-04-01;1;3.01
2016-05-01;1;1.18
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;2;2.56
2017-02-01;4;4.38
2017-03-01;4;3.58
2017-04-01;0;0.01
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;1;1.82
2018-02-01;0;0.0
2018-03-01;3;2.41
2018-04-01;4;5.28
2018-05-01;6;7.26
2018-06-01;11;8.67
2018-07-01;19;18.96
2018-08-01;2;5.37
2018-09-01;1;1.38
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;2;1.3
2019-01-01;2;1.54
2019-02-01;3;3.07
2019-03-01;26;27.08
2019-04-01;34;34.84
2019-05-01;47;47.41
2019-06-01;12;15.42
2019-07-01;2;1.35
2019-08-01;5;5.09
2019-09-01;4;5.19
2019-10-01;5;5.63
2019-11-01;3;2.94
2019-12-01;0;0.0
2020-01-01;54;59.69
2020-02-01;102;93.65
2020-03-01;42;43.04
2020-04-01;8;10.83
2020-05-01;3;3.45
2020-06-01;2;2.98
2020-07-01;0;0.0
2020-08-01;1;1.33
2020-09-01;1;1.71
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;1;1.21
2021-01-01;0;0.14
2021-02-01;3;3.2
2021-03-01;7;6.62
2021-04-01;5;4.19
2021-05-01;12;13.67
2021-06-01;3;2.93
2021-07-01;1;1.41
2021-08-01;0;0.0
2021-09-01;1;1.74
2021-10-01;1;1.45
2021-11-01;1;1.42
2021-12-01;51;53.68
2022-01-01;86;108.26
2022-02-01;66;75.31
2022-03-01;48;52.39
2022-04-01;15;23.69
2022-05-01;7;10.86
2022-06-01;1;1.84
2022-07-01;3;3.25
2022-08-01;0;0.04
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;1;1.17
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;2;2.4
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.19
2024-01-01;1;1.39
2024-02-01;0;0.0
2024-03-01;1;1.42
2024-04-01;1;1.38
2024-05-01;5;5.58
2024-06-01;6;7.45
2024-07-01;2;2.42
2024-08-01;8;3.78
2024-09-01;0;1.45
2014-12-01;3;8.69
2015-01-01;2;3.84
2015-02-01;3;2.31
2015-03-01;12;10.37
2015-04-01;3;4.72
2015-05-01;6;7.29
2015-06-01;2;3.72
2015-07-01;0;1.95
2015-08-01;0;0.81
2015-09-01;0;0.64
2015-10-01;0;0.69
2015-11-01;6;6.6
2015-12-01;9;11.55
2016-01-01;7;23.04
2016-02-01;23;39.7
2016-03-01;12;28.07
2016-04-01;0;3.71
2016-05-01;0;0.42
2016-06-01;0;0.21
2016-07-01;0;0.08
2016-08-01;0;0.19
2016-09-01;0;0.1
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.01
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;1;1.15
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;18;17.61
2019-02-01;1;4.05
2019-03-01;1;1.4
2019-04-01;2;3.45
2019-05-01;6;7.19
2019-06-01;5;5.74
2019-07-01;3;4.32
2019-08-01;0;0.02
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;1;1.27
2020-02-01;25;31.7
2020-03-01;65;84.8
2020-04-01;46;60.11
2020-05-01;32;44.85
2020-06-01;7;8.41
2020-07-01;0;0.15
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;2;3.03
2020-11-01;3;3.99
2020-12-01;3;4.04
2021-01-01;0;1.01
2021-02-01;0;0.0
2021-03-01;4;2.92
2021-04-01;40;12.57
2021-05-01;23;20.92
2021-06-01;4;5.26
2021-07-01;1;1.62
2021-08-01;4;1.62
2021-09-01;2;1.68
2021-10-01;1;1.57
2021-11-01;0;0.01
2021-12-01;1;1.91
2022-01-01;0;0.0
2022-02-01;2;1.14
2022-03-01;23;29.7
2022-04-01;64;47.16
2022-05-01;70;36.5
2022-06-01;18;13.74
2022-07-01;2;4.38
2022-08-01;5;6.46
2022-09-01;1;1.82
2022-10-01;1;1.43
2022-11-01;0;0.0
2022-12-01;4;5.31
2023-01-01;32;26.45
2023-02-01;59;70.03
2023-03-01;127;213.01
2023-04-01;177;208.04
2023-05-01;75;87.9
2023-06-01;13;17.98
2023-07-01;1;1.7
2023-08-01;0;0.23
2023-09-01;0;0.0
2023-10-01;0;0.08
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;3.31
2024-02-01;2;3.27
2024-03-01;13;17.33
2024-04-01;13;17.94
2024-05-01;12;15.89
2024-06-01;3;4.95
2024-07-01;1;1.42
2024-08-01;0;0.06
2024-09-01;0;0.0
2014-12-01;1;2.64
2015-01-01;13;10.93
2015-02-01;14;32.06
2015-03-01;156;232.09
2015-04-01;312;473.58
2015-05-01;272;452.39
2015-06-01;71;83.41
2015-07-01;10;24.87
2015-08-01;6;7.22
2015-09-01;1;6.09
2015-10-01;6;4.14
2015-11-01;3;8.39
2015-12-01;27;34.37
2016-01-01;141;275.8
2016-02-01;307;511.79
2016-03-01;214;396.58
2016-04-01;31;74.81
2016-05-01;1;7.38
2016-06-01;2;2.84
2016-07-01;0;0.03
2016-08-01;0;0.02
2016-09-01;0;0.0
2016-10-01;4;4.92
2016-11-01;0;0.11
2016-12-01;7;10.0
2017-01-01;16;17.43
2017-02-01;7;11.71
2017-03-01;9;10.14
2017-04-01;6;7.29
2017-05-01;7;7.26
2017-06-01;1;1.56
2017-07-01;0;0.01
2017-08-01;1;1.11
2017-09-01;0;0.0
2017-10-01;2;2.22
2017-11-01;3;2.23
2017-12-01;1;1.2
2018-01-01;4;4.78
2018-02-01;0;0.01
2018-03-01;0;0.0
2018-04-01;15;17.06
2018-05-01;23;26.15
2018-06-01;25;31.53
2018-07-01;9;11.84
2018-08-01;5;6.56
2018-09-01;9;10.71
2018-10-01;19;21.67
2018-11-01;82;96.2
2018-12-01;218;250.09
2019-01-01;2407;2600.87
2019-02-01;2352;2495.12
2019-03-01;717;787.49
2019-04-01;318;371.46
2019-05-01;136;162.08
2019-06-01;17;20.75
2019-07-01;0;2.08
2019-08-01;1;1.41
2019-09-01;12;10.25
2019-10-01;52;47.21
2019-11-01;20;23.48
2019-12-01;7;10.22
2020-01-01;16;14.65
2020-02-01;33;45.1
2020-03-01;53;51.74
2020-04-01;8;21.29
2020-05-01;12;10.78
2020-06-01;7;5.53
2020-07-01;11;9.79
2020-08-01;10;5.08
2020-09-01;5;4.51
2020-10-01;1;1.54
2020-11-01;1;1.63
2020-12-01;2;1.68
2021-01-01;5;5.59
2021-02-01;13;5.36
2021-03-01;8;10.75
2021-04-01;12;6.37
2021-05-01;7;6.14
2021-06-01;4;3.85
2021-07-01;2;1.71
2021-08-01;0;0.02
2021-09-01;0;0.0
2021-10-01;1;1.08
2021-11-01;2;3.3
2021-12-01;2;3.11
2022-01-01;2;3.38
2022-02-01;1;1.42
2022-03-01;4;4.88
2022-04-01;5;4.95
2022-05-01;11;6.11
2022-06-01;2;2.45
2022-07-01;1;1.31
2022-08-01;2;2.33
2022-09-01;2;2.37
2022-10-01;3;3.7
2022-11-01;7;9.68
2022-12-01;1;1.24
2023-01-01;15;16.25
2023-02-01;61;65.83
2023-03-01;175;209.17
2023-04-01;148;160.05
2023-05-01;69;79.01
2023-06-01;12;16.85
2023-07-01;0;1.53
2023-08-01;1;1.24
2023-09-01;3;2.45
2023-10-01;2;2.5
2023-11-01;10;10.84
2023-12-01;15;17.0
2024-01-01;20;21.63
2024-02-01;37;34.95
2024-03-01;62;67.51
2024-04-01;152;158.44
2024-05-01;124;153.09
2024-06-01;48;49.48
2024-07-01;17;19.27
2024-08-01;4;3.62
2024-09-01;0;0.11
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;0;0.22
2015-03-01;8;28.68
2015-04-01;0;0.45
2015-05-01;0;0.22
2015-06-01;1;1.68
2015-07-01;0;0.2
2015-08-01;0;0.22
2015-09-01;0;0.2
2015-10-01;0;0.22
2015-11-01;27;30.44
2015-12-01;18;34.06
2016-01-01;265;23.22
2016-02-01;32;173.71
2016-03-01;2;35.43
2016-04-01;0;0.31
2016-05-01;0;0.21
2016-06-01;0;0.0
2016-07-01;0;0.04
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.01
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;0;0.0
2017-04-01;2;2.04
2017-05-01;0;0.3
2017-06-01;0;0.02
2017-07-01;1;1.15
2017-08-01;0;0.02
2017-09-01;0;0.04
2017-10-01;0;0.01
2017-11-01;0;0.01
2017-12-01;0;0.01
2018-01-01;0;0.01
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;2;1.39
2019-01-01;40;30.67
2019-02-01;76;78.12
2019-03-01;100;24.26
2019-04-01;31;25.82
2019-05-01;8;6.38
2019-06-01;0;1.28
2019-07-01;0;0.05
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;1;1.22
2020-02-01;3;1.38
2020-03-01;5;1.51
2020-04-01;4;1.31
2020-05-01;0;0.02
2020-06-01;1;1.51
2020-07-01;3;1.19
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.01
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.0
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;2;2.17
2022-05-01;2;2.41
2022-06-01;0;0.0
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;1;1.21
2023-06-01;1;1.19
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;2;2.36
2023-10-01;2;2.38
2023-11-01;45;48.59
2023-12-01;10;21.2
2024-01-01;0;1.72
2024-02-01;0;0.05
2024-03-01;0;0.0
2024-04-01;0;0.01
2024-05-01;1;1.21
2024-06-01;1;1.12
2024-07-01;0;0.05
2024-08-01;0;0.0
2024-09-01;0;0.0
2014-12-01;0;1.09
2015-01-01;10;13.79
2015-02-01;38;31.6
2015-03-01;66;64.66
2015-04-01;15;23.75
2015-05-01;7;8.24
2015-06-01;3;15.28
2015-07-01;1;2.64
2015-08-01;0;1.73
2015-09-01;0;0.98
2015-10-01;1;0.58
2015-11-01;0;1.88
2015-12-01;0;1.16
2016-01-01;2;3.47
2016-02-01;7;12.01
2016-03-01;1;4.24
2016-04-01;0;1.3
2016-05-01;0;0.24
2016-06-01;0;0.19
2016-07-01;0;0.12
2016-08-01;0;0.24
2016-09-01;0;0.05
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;2.15
2017-02-01;0;0.18
2017-03-01;0;0.2
2017-04-01;0;0.14
2017-05-01;0;0.06
2017-06-01;0;0.08
2017-07-01;0;0.09
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;1;1.18
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;0;0.0
2019-04-01;0;0.0
2019-05-01;0;0.0
2019-06-01;1;1.07
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;0;0.0
2020-03-01;0;0.0
2020-04-01;6;5.99
2020-05-01;3;2.27
2020-06-01;0;0.03
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.0
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;1;2.46
2022-01-01;0;0.16
2022-02-01;0;0.25
2022-03-01;0;0.13
2022-04-01;0;0.14
2022-05-01;0;0.09
2022-06-01;0;0.11
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;1;1.06
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;4.18
2024-02-01;26;26.72
2024-03-01;52;53.89
2024-04-01;71;75.9
2024-05-01;30;29.44
2024-06-01;10;12.22
2024-07-01;1;1.38
2024-08-01;0;0.0
2024-09-01;0;0.0
2014-12-01;11;5.35
2015-01-01;8;12.23
2015-02-01;74;91.15
2015-03-01;345;504.48
2015-04-01;327;455.82
2015-05-01;302;487.58
2015-06-01;62;94.14
2015-07-01;27;31.96
2015-08-01;2;9.06
2015-09-01;3;5.03
2015-10-01;3;4.78
2015-11-01;8;5.5
2015-12-01;8;13.61
2016-01-01;11;17.63
2016-02-01;31;29.51
2016-03-01;64;47.47
2016-04-01;35;30.04
2016-05-01;22;27.44
2016-06-01;0;1.03
2016-07-01;0;0.0
2016-08-01;2;1.04
2016-09-01;0;0.0
2016-10-01;1;1.22
2016-11-01;3;2.32
2016-12-01;3;4.26
2017-01-01;4;4.68
2017-02-01;6;6.91
2017-03-01;3;4.2
2017-04-01;3;3.95
2017-05-01;2;2.66
2017-06-01;2;2.27
2017-07-01;3;2.41
2017-08-01;2;2.29
2017-09-01;5;5.53
2017-10-01;5;5.1
2017-11-01;8;9.92
2017-12-01;0;1.54
2018-01-01;3;2.35
2018-02-01;2;2.46
2018-03-01;1;1.33
2018-04-01;1;1.18
2018-05-01;2;2.59
2018-06-01;3;3.76
2018-07-01;2;2.5
2018-08-01;2;2.17
2018-09-01;1;1.51
2018-10-01;12;13.62
2018-11-01;3;4.48
2018-12-01;1;1.35
2019-01-01;7;8.6
2019-02-01;4;4.8
2019-03-01;13;16.18
2019-04-01;84;104.74
2019-05-01;120;144.52
2019-06-01;56;67.64
2019-07-01;6;11.51
2019-08-01;0;0.25
2019-09-01;1;1.22
2019-10-01;2;2.65
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;36;47.0
2020-02-01;44;57.58
2020-03-01;198;217.38
2020-04-01;330;367.47
2020-05-01;238;249.29
2020-06-01;46;50.27
2020-07-01;11;13.55
